"id_cat", "deg_u_T", "Axin_deg_u", "APC_deg_u", "size_deg_u", "id_prot_deg_u", "ubi_u_T", "Axin_ubi_u", "APC_ubi_u", "size_ubi_u", "id_trcp_ubi_u", "S33_u_T", "Axin_S33_u", "APC_S33_u", "size_S33_u", "id_gsk3_S33_u", "S37_u_T", "Axin_S37_u", "APC_S37_u", "size_S37_u", "id_gsk3_S37_u", "T41_a_T", "Axin_T41_a", "APC_T41_a", "size_T41_a", "id_gsk3_T41_a", "T41_b_T", "Axin_T41_b", "APC_T41_b", "size_T41_b", "id_gsk3_T41_b", "S45_a_T", "Axin_S45_a", "APC_S45_a", "size_S45_a", "id_ck1a_S45_a", "S45_b_T", "Axin_S45_b", "APC_S45_b", "size_S45_b", "id_ck1a_S45_b", "cre_u_T"
144, 23.36072373050948, 23, 10, 98, 63, 23.215985560436955, 16, 7, 72, 86, 23.185045229347804, 16, 6, 70, 61, 23.026798793248396, 17, 9, 69, 73, 22.987177427944292, 17, 10, 78, 81, 22.987177427944292, 17, 10, 78, 81, 22.88500626281674, 3, 2, 12, 80, 22.88500626281674, 3, 2, 12, 80, 20.000145078572444
138, 23.479065487574164, 24, 10, 86, 71, 23.234176234167435, 3, 1, 11, 62, 22.636401762408838, 13, 7, 53, 69, 23.000718654474376, 17, 9, 76, 77, 20.18655087251198, 11, 6, 60, 89, 20.18655087251198, 11, 6, 60, 89, 20.139180953419093, 16, 8, 71, 60, 20.139180953419093, 16, 8, 71, 60, 20.000145078572444
143, 23.522983114169396, 24, 10, 92, 75, 23.197361153888284, 16, 6, 70, 74, 22.683215254100467, 15, 7, 59, 93, 22.998610454665563, 17, 9, 77, 69, 22.333312593366003, 3, 2, 16, 97, 22.333312593366003, 3, 2, 16, 97, 21.84832530675028, 11, 5, 53, 76, 21.84832530675028, 11, 5, 53, 76, 20.000145078572444
136, 23.569895129369826, 26, 12, 110, 95, 22.952223917782426, 7, 4, 29, 98, 22.921734520906472, 22, 10, 88, 77, 22.846843694571344, 16, 7, 73, 61, 21.57157088598776, 9, 4, 39, 61, 21.57157088598776, 9, 4, 39, 61, 21.297942160099694, 3, 2, 14, 96, 21.297942160099694, 3, 2, 14, 96, 20.000145078572444
159, 23.58283056803341, 26, 12, 108, 95, 22.9085625344587, 22, 10, 91, 90, 21.730463076547956, 11, 5, 53, 65, 21.64042411398654, 2, 1, 6, 97, 20.581365754189733, 15, 7, 61, 81, 20.581365754189733, 15, 7, 61, 81, 20.461390601778316, 17, 7, 75, 88, 20.461390601778316, 17, 7, 75, 88, 20.000145078572444
168, 23.594964332770964, 26, 12, 110, 75, 23.519220143507635, 24, 10, 88, 62, 21.582157235369724, 9, 4, 41, 61, 22.642906222832234, 13, 8, 57, 81, 21.429950844388927, 11, 5, 43, 85, 21.429950844388927, 11, 5, 43, 85, 20.290215062553344, 4, 3, 26, 64, 20.290215062553344, 4, 3, 26, 64, 20.000145078572444
148, 23.664856320764173, 28, 13, 117, 87, 23.369389275546997, 23, 10, 96, 82, 23.264307485380407, 18, 8, 75, 89, 22.284002707374636, 10, 5, 47, 73, 21.88444289968453, 11, 5, 57, 61, 21.88444289968453, 11, 5, 57, 61, 20.179180224660914, 1, 1, 5, 84, 20.179180224660914, 1, 1, 5, 84, 20.000145078572444
169, 23.667534639301376, 28, 13, 114, 83, 23.619285373957847, 26, 12, 106, 94, 22.27411166254649, 15, 8, 73, 65, 23.570347419048122, 26, 12, 109, 77, 21.584169763641583, 2, 1, 8, 65, 21.584169763641583, 2, 1, 8, 65, 20.403645991527934, 13, 5, 59, 68, 20.403645991527934, 13, 5, 59, 68, 20.000145078572444
167, 23.695906893764306, 28, 12, 101, 71, 23.660407411243366, 28, 13, 116, 82, 23.519782501065915, 24, 10, 87, 81, 23.150126155009506, 13, 7, 54, 77, 22.656058455718966, 12, 6, 50, 69, 22.656058455718966, 12, 6, 50, 69, 20.71756415903169, 6, 2, 24, 88, 20.71756415903169, 6, 2, 24, 88, 20.000145078572444
186, 23.728937941870917, 29, 13, 112, 95, 23.722714181413547, 29, 13, 108, 74, 23.654550638495408, 28, 13, 115, 77, 23.28209063940614, 18, 8, 74, 73, 21.739823379259697, 4, 2, 16, 69, 21.739823379259697, 4, 2, 16, 69, 20.88044079553856, 13, 5, 50, 80, 20.88044079553856, 13, 5, 50, 80, 20.000145078572444
125, 23.775093259894607, 29, 13, 114, 87, 23.67898278489133, 28, 13, 109, 82, 23.652935212000703, 28, 13, 114, 69, 23.648870643647513, 28, 13, 115, 69, 21.43565499566764, 11, 5, 44, 81, 21.43565499566764, 11, 5, 44, 81, 20.333561361885845, 13, 5, 56, 92, 20.333561361885845, 13, 5, 56, 92, 20.000145078572444
123, 23.775593267261574, 29, 13, 112, 91, 22.104190616039375, 13, 6, 53, 70, 21.86502497267372, 11, 6, 60, 61, 21.593905133632674, 6, 3, 27, 77, 20.570258431512993, 3, 1, 12, 77, 20.570258431512993, 3, 1, 12, 77, 20.422431892490437, 1, 1, 6, 96, 20.422431892490437, 1, 1, 6, 96, 20.000145078572444
176, 23.791859085357878, 29, 13, 117, 71, 23.783487604614315, 29, 13, 110, 74, 23.77264339447913, 29, 13, 112, 77, 23.681679849758243, 28, 13, 110, 69, 23.660992903804093, 28, 13, 117, 77, 23.660992903804093, 28, 13, 117, 77, 23.450266780524824, 24, 11, 92, 68, 23.450266780524824, 24, 11, 92, 68, 20.000145078572444
171, 23.793568788193298, 29, 13, 116, 87, 23.748053850161444, 29, 14, 116, 70, 23.549838737003096, 26, 12, 106, 93, 23.54289212673103, 26, 12, 107, 85, 23.500216827564895, 24, 10, 88, 81, 23.500216827564895, 24, 10, 88, 81, 20.762545776800412, 6, 3, 26, 88, 20.762545776800412, 6, 3, 26, 88, 20.000145078572444
178, 23.805978782350262, 29, 13, 109, 91, 23.761278414309146, 29, 13, 116, 94, 23.21850235017482, 16, 7, 72, 73, 23.281070948719265, 18, 8, 75, 77, 23.00797585032155, 17, 9, 75, 85, 23.00797585032155, 17, 9, 75, 85, 22.825961057853615, 2, 1, 11, 60, 22.825961057853615, 2, 1, 11, 60, 20.000145078572444
154, 23.83423673898635, 29, 14, 118, 95, 23.470772555097536, 24, 11, 93, 66, 22.99401693794031, 17, 10, 76, 81, 23.00494795529169, 17, 9, 76, 81, 22.92672176507424, 22, 10, 84, 77, 22.92672176507424, 22, 10, 84, 77, 20.15362028643884, 16, 9, 74, 64, 20.15362028643884, 16, 9, 74, 64, 20.000145078572444
185, 23.875679671122082, 29, 12, 118, 71, 23.850782876186486, 29, 14, 118, 98, 23.822616652801365, 29, 13, 110, 77, 23.778074504693514, 29, 13, 110, 85, 23.140506063071527, 13, 7, 54, 77, 23.140506063071527, 13, 7, 54, 77, 22.643680872309208, 3, 1, 12, 96, 22.643680872309208, 3, 1, 12, 96, 20.000145078572444
141, 23.882468582310153, 29, 12, 118, 91, 21.805143218725796, 11, 6, 48, 94, 21.801450953289038, 11, 6, 50, 65, 21.309573397830228, 15, 7, 65, 69, 20.845102406643626, 7, 3, 30, 77, 20.845102406643626, 7, 3, 30, 77, 20.328277783984962, 13, 6, 59, 88, 20.328277783984962, 13, 6, 59, 88, 20.000145078572444
140, 23.908453360194994, 29, 13, 116, 91, 23.573490891750346, 26, 12, 108, 90, 22.694882913658972, 15, 7, 58, 81, 23.344454248992733, 23, 10, 98, 69, 22.321873309964303, 3, 2, 15, 89, 22.321873309964303, 3, 2, 15, 89, 20.378771113191398, 13, 5, 56, 92, 20.378771113191398, 13, 5, 56, 92, 20.000145078572444
206, 23.935341793302555, 29, 14, 113, 99, 23.452606846498373, 24, 11, 94, 82, 22.99875334518777, 17, 9, 77, 93, 23.438453436940513, 24, 11, 93, 89, 21.860932002745475, 2, 2, 11, 77, 21.860932002745475, 2, 2, 11, 77, 20.018807298572288, 15, 7, 58, 84, 20.018807298572288, 15, 7, 58, 84, 20.000145078572444
198, 23.944944975872858, 29, 14, 104, 99, 23.541480056940877, 26, 12, 109, 78, 23.46307751219004, 24, 11, 95, 73, 23.472595639891285, 24, 11, 90, 85, 23.434193276659062, 24, 11, 97, 81, 23.434193276659062, 24, 11, 97, 81, 22.473063251469174, 8, 4, 36, 96, 22.473063251469174, 8, 4, 36, 96, 20.000145078572444
146, 23.945674968132032, 29, 14, 104, 71, 23.878214447459726, 29, 12, 118, 86, 23.82136073977928, 29, 13, 110, 89, 23.5763512546268, 26, 12, 108, 85, 23.342871445341896, 23, 10, 99, 77, 23.342871445341896, 23, 10, 99, 77, 23.159335201973732, 13, 7, 56, 76, 23.159335201973732, 13, 7, 56, 76, 20.000145078572444
208, 23.98735758610836, 30, 13, 106, 63, 23.720417839911395, 29, 13, 107, 74, 23.3443925215553, 23, 10, 98, 73, 23.380198040491386, 23, 9, 86, 69, 22.26066371793978, 4, 3, 26, 61, 22.26066371793978, 4, 3, 26, 61, 20.458922783920233, 17, 7, 75, 76, 20.458922783920233, 17, 7, 75, 76, 20.000145078572444
122, 24.007950498244007, 30, 12, 110, 91, 23.988294776515964, 30, 13, 103, 86, 21.140678516589023, 10, 6, 52, 77, 23.20475780389643, 16, 6, 67, 69, 21.844171932779556, 6, 5, 27, 73, 21.139150959883086, 10, 6, 52, 69, 20.227072452527825, 11, 7, 56, 60, 20.227072452527825, 11, 7, 56, 60, 20.000145078572444
126, 24.04962639719018, 30, 12, 104, 99, 23.8774018026008, 29, 12, 117, 78, 23.835766665622582, 29, 14, 117, 69, 23.723374338581454, 29, 13, 111, 93, 23.58807784397559, 26, 12, 107, 77, 23.58807784397559, 26, 12, 107, 77, 23.581873995516908, 26, 12, 106, 60, 23.581873995516908, 26, 12, 106, 60, 20.000145078572444
195, 24.07014162613773, 30, 12, 102, 63, 23.26094192216398, 18, 8, 76, 74, 20.468571661702, 17, 7, 72, 85, 22.954469509692853, 15, 7, 58, 77, 20.37684139643394, 13, 5, 55, 69, 20.37684139643394, 13, 5, 55, 69, 20.140011105717498, 16, 8, 71, 92, 20.140011105717498, 16, 8, 71, 92, 20.000145078572444
149, 24.117571757215252, 30, 11, 102, 71, 24.030731530289344, 30, 12, 108, 78, 22.74235846135572, 15, 7, 66, 93, 23.863632539083433, 29, 12, 115, 97, 22.99152057482638, 17, 10, 78, 93, 21.971182865080735, 11, 5, 56, 85, 22.899104051367527, 22, 9, 87, 92, 21.155870714293513, 10, 6, 53, 88, 20.000145078572444
188, 24.125074243204338, 30, 11, 105, 67, 24.124626777553676, 30, 11, 105, 86, 24.07631230655585, 30, 11, 100, 73, 23.69922634321415, 28, 12, 103, 61, 20.866860194209046, 7, 3, 31, 85, 20.866860194209046, 7, 3, 31, 85, 20.128118492451858, 16, 8, 70, 60, 20.128118492451858, 16, 8, 70, 60, 20.000145078572444
156, 24.210254876869307, 30, 14, 115, 95, 24.00936481727026, 30, 12, 107, 78, 23.63194627786992, 28, 13, 116, 89, 20.649792988181012, 16, 8, 79, 69, 20.645806275143656, 16, 8, 81, 97, 23.591834395649396, 26, 12, 106, 89, 20.15823821921932, 16, 9, 76, 80, 23.576480213736705, 26, 12, 108, 72, 20.000145078572444
182, 24.249730754295573, 30, 12, 109, 75, 24.247001048224465, 30, 12, 108, 78, 24.08239896614054, 30, 11, 98, 65, 24.237435397416938, 30, 12, 102, 73, 24.119359054081812, 30, 11, 102, 85, 23.75632392131293, 29, 13, 120, 89, 23.72524816196875, 29, 13, 111, 88, 23.72524816196875, 29, 13, 111, 88, 20.000145078572444
128, 24.33669175153344, 28, 13, 106, 67, 24.211042693934075, 30, 14, 114, 70, 24.137712200854526, 30, 11, 104, 89, 24.20190338215687, 30, 12, 108, 81, 23.816355380436825, 29, 13, 108, 61, 23.816355380436825, 29, 13, 108, 61, 23.51158766471479, 24, 10, 84, 96, 23.51158766471479, 24, 10, 84, 96, 20.000145078572444
112, 24.421274387511428, 2, 1, 8, 63, 23.630487002290433, 28, 13, 114, 94, 23.5681703356809, 26, 12, 110, 61, 23.605742754189386, 26, 12, 110, 85, 23.48861981376588, 24, 10, 86, 97, 23.48861981376588, 24, 10, 86, 97, 21.887036260522816, 11, 5, 56, 80, 21.887036260522816, 11, 5, 56, 80, 20.000145078572444
129, 24.461437508171308, 28, 12, 95, 95, 23.57260202540002, 26, 12, 107, 78, 23.566776341837766, 26, 12, 108, 77, 23.210267136359928, 16, 6, 69, 93, 23.18289558104317, 16, 6, 70, 89, 23.18289558104317, 16, 6, 70, 89, 23.03053331549424, 17, 9, 70, 68, 23.03053331549424, 17, 9, 70, 68, 20.000145078572444
191, 24.51293382630592, 28, 13, 106, 95, 24.26290827576412, 30, 12, 105, 98, 22.768423431466402, 15, 6, 59, 81, 23.925416808694248, 29, 13, 116, 69, 22.649751648156297, 13, 8, 58, 81, 22.649751648156297, 13, 8, 58, 81, 21.861050412621296, 11, 5, 54, 76, 21.861050412621296, 11, 5, 54, 76, 20.000145078572444
181, 24.535282494071346, 28, 13, 104, 71, 24.000493295676787, 30, 12, 106, 98, 23.937237070851907, 29, 14, 112, 69, 21.84555331091833, 11, 5, 53, 93, 21.82976068558394, 11, 6, 55, 69, 23.662238405972264, 28, 13, 117, 65, 21.821840299875014, 11, 6, 50, 76, 21.821840299875014, 11, 6, 50, 76, 20.000145078572444
117, 24.55187469390621, 28, 11, 90, 99, 24.184594404122187, 30, 12, 110, 78, 23.94594016379988, 29, 14, 103, 69, 24.183455937158676, 30, 12, 110, 65, 23.335211786876688, 21, 9, 94, 81, 23.335211786876688, 21, 9, 94, 81, 23.142440235631852, 13, 7, 55, 72, 23.142440235631852, 13, 7, 55, 72, 20.000145078572444
118, 24.552032383637496, 28, 11, 89, 71, 24.539627203055982, 28, 12, 102, 86, 24.533270125040776, 28, 13, 101, 69, 24.537097809310083, 28, 13, 104, 65, 22.455072348174127, 9, 3, 35, 61, 22.455072348174127, 9, 3, 35, 61, 22.24221189799978, 19, 9, 92, 96, 22.24221189799978, 19, 9, 92, 96, 20.000145078572444
207, 24.600497548633566, 28, 10, 81, 99, 24.316577026120385, 28, 12, 97, 66, 23.936178945772557, 29, 14, 112, 85, 24.300087943957855, 28, 12, 93, 81, 23.93261972185632, 29, 14, 112, 85, 23.93261972185632, 29, 14, 112, 85, 23.840815360519564, 29, 14, 114, 80, 23.840815360519564, 29, 14, 114, 80, 20.000145078572444
127, 24.61605579438465, 28, 10, 83, 75, 24.561821577252225, 28, 11, 86, 90, 23.42507586915335, 24, 11, 101, 77, 23.76659097911524, 29, 13, 117, 89, 21.30205728611762, 9, 4, 40, 73, 21.30205728611762, 9, 4, 40, 73, 21.071056315115932, 3, 1, 15, 64, 21.071056315115932, 3, 1, 15, 64, 20.000145078572444
202, 24.66935626487347, 28, 10, 90, 79, 24.54386391465288, 28, 12, 102, 62, 24.508798817382257, 28, 13, 104, 65, 24.282923879756765, 28, 12, 93, 81, 24.22735930926172, 30, 14, 111, 77, 24.22735930926172, 30, 14, 111, 77, 23.85978547823029, 29, 12, 113, 72, 23.85978547823029, 29, 12, 113, 72, 20.000145078572444
131, 24.679644667316225, 28, 10, 89, 63, 24.599165725406735, 28, 10, 85, 82, 24.12076402742296, 30, 11, 101, 89, 24.571316554528885, 28, 11, 85, 77, 23.930528286307926, 29, 14, 113, 89, 23.930528286307926, 29, 14, 113, 89, 22.659412566613447, 12, 6, 51, 72, 22.659412566613447, 12, 6, 51, 72, 20.000145078572444
163, 24.693389488106952, 28, 10, 86, 63, 24.671373985726127, 28, 10, 89, 62, 24.101535395987106, 30, 11, 100, 89, 24.1585731361399, 30, 12, 109, 93, 23.82537474691953, 29, 13, 110, 97, 23.82537474691953, 29, 13, 110, 97, 23.814186204390825, 29, 13, 107, 96, 23.814186204390825, 29, 13, 107, 96, 20.000145078572444
165, 24.777915586908307, 2, 2, 8, 67, 24.530857211921603, 28, 13, 100, 98, 23.583058365752912, 26, 12, 107, 65, 24.524831275053554, 28, 13, 100, 69, 24.370816568602915, 28, 12, 97, 93, 23.399668105536108, 23, 9, 83, 61, 20.809093465143533, 6, 3, 31, 72, 20.809093465143533, 6, 3, 31, 72, 20.000145078572444
142, 24.79029431723842, 28, 12, 97, 79, 24.419333845101747, 28, 12, 90, 86, 23.463140030830832, 24, 11, 95, 81, 24.12793577157824, 30, 11, 103, 73, 21.818127274743475, 2, 1, 11, 77, 21.818127274743475, 2, 1, 11, 77, 20.05357668012323, 15, 6, 59, 96, 20.05357668012323, 15, 6, 59, 96, 20.000145078572444
177, 24.84480457236373, 28, 11, 85, 71, 24.229197064345357, 30, 14, 112, 94, 23.214741983226435, 16, 7, 72, 73, 23.966819645114505, 30, 12, 103, 61, 22.947466705535913, 15, 7, 56, 93, 22.947466705535913, 15, 7, 56, 93, 20.696099769705782, 2, 2, 14, 76, 20.696099769705782, 2, 2, 14, 76, 20.000145078572444
135, 24.866354478275152, 26, 11, 78, 75, 24.863742832498634, 26, 11, 78, 78, 21.98497090691303, 11, 5, 55, 69, 24.56230051140394, 28, 11, 86, 69, 24.44707636814133, 28, 12, 96, 97, 21.620692126072775, 4, 2, 17, 85, 22.264787400557665, 4, 3, 24, 80, 20.820384021186374, 13, 5, 52, 80, 20.000145078572444
151, 24.89908100455631, 26, 11, 83, 71, 24.729668510093422, 28, 11, 91, 90, 24.672416801783715, 28, 10, 88, 85, 24.445153355260267, 28, 12, 94, 93, 24.393659254965097, 28, 12, 95, 97, 24.393659254965097, 28, 12, 95, 97, 23.98018994457008, 30, 12, 107, 80, 23.98018994457008, 30, 12, 107, 80, 20.000145078572444
120, 24.931005500639774, 26, 11, 86, 75, 24.729147547123517, 28, 11, 90, 94, 24.05261668635717, 30, 12, 103, 81, 24.536589341159914, 28, 13, 104, 61, 24.15241924146585, 30, 11, 108, 93, 23.245359291001353, 18, 8, 81, 93, 24.044373649293703, 30, 12, 103, 72, 22.667608666231946, 2, 1, 12, 92, 20.000145078572444
158, 24.9624848466663, 26, 11, 87, 83, 24.86512517051759, 26, 11, 78, 66, 22.707577513387648, 15, 6, 60, 81, 24.586166903432655, 28, 10, 84, 77, 22.65048619442817, 13, 8, 59, 81, 22.65048619442817, 13, 8, 59, 81, 20.37313192351233, 13, 5, 56, 68, 20.37313192351233, 13, 5, 56, 68, 20.000145078572444
190, 24.968062348794817, 26, 11, 86, 99, 24.505908923981167, 28, 12, 97, 78, 24.478661295946686, 28, 12, 97, 77, 24.36894570436922, 28, 12, 98, 85, 24.349796987501342, 28, 13, 100, 65, 24.349796987501342, 28, 13, 100, 65, 23.81094580079792, 29, 14, 109, 64, 23.81094580079792, 29, 14, 109, 64, 20.000145078572444
116, 24.998934508314022, 26, 10, 89, 67, 24.246631802690978, 30, 12, 108, 66, 23.942850502687683, 29, 14, 108, 81, 24.238927154826687, 30, 12, 102, 73, 20.884398341927003, 3, 1, 8, 89, 20.884398341927003, 3, 1, 8, 89, 20.558330961983422, 15, 6, 59, 68, 20.558330961983422, 15, 6, 59, 68, 20.000145078572444
130, 25.035933345320558, 24, 10, 81, 87, 24.019752963328948, 30, 12, 105, 86, 23.870398326659142, 29, 12, 118, 73, 23.405093428521543, 23, 9, 85, 61, 23.169564805724665, 16, 8, 71, 69, 23.66925261962787, 28, 13, 113, 65, 21.19204474907903, 10, 5, 49, 60, 23.549277263361205, 26, 12, 105, 72, 20.000145078572444
114, 25.03733703507438, 24, 10, 82, 99, 24.989881692211792, 26, 10, 87, 78, 24.89504949889127, 26, 11, 85, 97, 24.200222133632888, 30, 12, 107, 65, 23.405330299927037, 23, 9, 85, 73, 23.405330299927037, 23, 9, 85, 73, 23.2627116675122, 3, 1, 12, 92, 23.2627116675122, 3, 1, 12, 92, 20.000145078572444
187, 25.260649417068507, 0, 0, 2, 75, 24.865566495960458, 26, 11, 78, 86, 24.039941010240025, 30, 12, 105, 81, 23.851937504593295, 29, 13, 115, 81, 23.789366839007215, 29, 13, 114, 85, 23.789366839007215, 29, 13, 114, 85, 22.502102411928675, 4, 1, 14, 80, 22.502102411928675, 4, 1, 14, 80, 20.000145078572444
196, 25.331083682510254, 13, 7, 41, 63, 24.684210860187374, 28, 10, 85, 86, 24.388597241524973, 28, 12, 95, 73, 24.27050966150058, 30, 12, 98, 97, 24.257785924554366, 30, 12, 106, 89, 24.257785924554366, 30, 12, 106, 89, 24.21779402431932, 30, 14, 110, 64, 24.21779402431932, 30, 14, 110, 64, 20.000145078572444
180, 25.798214142361203, 19, 8, 63, 71, 25.544192639808536, 2, 1, 9, 86, 24.945352577978234, 26, 11, 84, 73, 23.758033504648505, 29, 13, 119, 89, 23.292754938269017, 18, 8, 72, 93, 24.76961015649344, 28, 12, 96, 93, 22.899881058541702, 22, 9, 87, 64, 24.145658084497715, 30, 11, 108, 80, 20.000145078572444
139, 25.80973225150201, 19, 7, 56, 71, 25.787498919488364, 19, 8, 64, 78, 24.816058278123393, 28, 12, 93, 69, 24.821938202191525, 28, 12, 93, 85, 24.787885770466016, 28, 12, 97, 85, 24.787885770466016, 28, 12, 97, 85, 20.1685759945177, 11, 6, 54, 60, 20.1685759945177, 11, 6, 54, 60, 20.000145078572444
145, 25.892566527610576, 28, 13, 86, 91, 25.819579138713657, 19, 8, 56, 74, 22.894424603044467, 22, 9, 90, 73, 25.00271629887289, 26, 10, 86, 77, 23.976115417512382, 30, 12, 107, 73, 20.869833241456057, 13, 5, 47, 61, 23.866834093941698, 29, 12, 116, 64, 20.379107501294985, 13, 5, 56, 88, 20.000145078572444
160, 25.896733600870785, 28, 12, 82, 71, 24.945829849284227, 26, 11, 84, 74, 24.846403212241974, 28, 11, 83, 85, 24.88513793250259, 26, 11, 85, 77, 21.819579527658888, 11, 6, 50, 93, 21.819579527658888, 11, 6, 50, 93, 20.22434830253149, 5, 3, 24, 72, 20.22434830253149, 5, 3, 24, 72, 20.000145078572444
175, 25.928753035432493, 28, 11, 86, 87, 25.845546581058137, 19, 8, 62, 94, 24.504913978309343, 28, 12, 97, 73, 25.13800114644568, 21, 9, 73, 61, 24.940198678241178, 26, 11, 85, 65, 24.181983816922966, 30, 12, 110, 93, 24.638860162854222, 28, 10, 86, 76, 24.135948458681515, 30, 11, 104, 64, 20.000145078572444
115, 26.037709676718595, 28, 11, 84, 95, 25.96136559016623, 28, 11, 90, 66, 25.010377381113692, 26, 11, 85, 97, 25.937864984458695, 28, 12, 89, 69, 25.743429675918538, 19, 9, 64, 85, 22.599363307222962, 1, 1, 7, 69, 25.499730036520795, 15, 8, 50, 60, 22.03743520170473, 6, 3, 23, 72, 20.000145078572444
157, 26.080936019925336, 28, 10, 86, 63, 25.960177782297322, 28, 11, 90, 98, 25.52877730478507, 15, 7, 52, 85, 24.82605040171353, 28, 12, 95, 93, 24.46903999289662, 28, 12, 99, 77, 24.46903999289662, 28, 12, 99, 77, 21.816768460867692, 11, 6, 50, 92, 21.816768460867692, 11, 6, 50, 92, 20.000145078572444
183, 26.129842543368987, 28, 11, 82, 95, 25.99190274648167, 28, 11, 85, 90, 23.903391572748614, 29, 12, 118, 85, 25.776331860470616, 19, 8, 63, 73, 25.06842844148153, 24, 10, 79, 73, 23.7155393440494, 29, 13, 110, 93, 23.692938507099242, 28, 13, 107, 96, 23.692938507099242, 28, 13, 107, 96, 20.000145078572444
