"agent_id", "time"
549, 435.72653684684093
667, 435.753343010868
483, 435.86679461800566
549, 435.8721245044718
804, 435.92778096461666
804, 435.95960772479657
602, 436.0181784209932
567, 436.7813571617072
811, 436.89185854656625
537, 437.0494921905436
537, 437.19704373754917
597, 437.22968054328743
758, 437.70376702279447
748, 438.0225839491998
323, 439.81355801178216
748, 439.9242917408412
544, 440.19140833007225
483, 440.7586183003833
758, 441.25123512891713
732, 443.3606416092304
427, 444.123437696454
525, 444.2506713148123
810, 444.3953504508721
583, 444.6119493248099
810, 444.75450318247664
469, 445.00827373071786
469, 445.1629450191953
760, 445.69661587599825
616, 445.97271032508326
628, 446.21140597044683
328, 446.36063594124664
628, 446.37106449445696
616, 446.83214538597576
329, 447.2785099905029
329, 447.4013582333909
485, 447.70853616001017
549, 447.8016014263834
328, 447.9612191305725
469, 448.02411853718326
525, 448.1191721681158
469, 448.17994377864846
469, 448.4199965147504
476, 448.75287845502953
597, 448.7757773408297
732, 448.8589542255909
569, 448.9771617795383
552, 449.02455485433563
633, 449.43972312995925
458, 449.68888423599265
569, 449.7231983154005
544, 449.8720650448441
633, 450.118852768887
732, 450.4394904732333
477, 450.50026869974397
748, 450.79940622238905
651, 451.1753250399439
525, 451.5065375510649
667, 452.18376266251045
549, 452.23390612442205
758, 452.36342132272915
732, 452.7334759015156
762, 452.7479802053508
788, 452.8107784173287
667, 452.8532045819665
483, 453.29256064500805
469, 453.4949400352551
515, 453.50991046680895
760, 453.54431942550355
569, 453.5566006858494
748, 453.57715978565346
525, 453.618886263511
613, 453.7974875193138
544, 454.2168912343621
760, 454.30495526762104
583, 454.31038438661034
562, 454.56735459706255
788, 454.5761167390309
737, 454.69343793382086
346, 454.7559414418623
732, 454.788074608644
613, 454.8177981127031
562, 454.8399538012887
762, 455.0237253271286
458, 455.0739806902083
804, 455.1489639544663
732, 455.2033827836365
613, 455.2377415286076
732, 455.3825347523926
687, 455.4662972049503
458, 455.477262277136
732, 455.4824669456011
567, 455.5511016412458
483, 455.5712955118777
537, 455.608926654867
458, 455.6316231052987
810, 455.660909169498
613, 455.7546335745812
597, 455.7667703416857
439, 455.7899673606199
496, 455.89991291912844
552, 455.9618474395296
476, 456.0181391390197
583, 456.1487445402614
483, 456.3146337205879
583, 456.33941516684604
758, 456.3754307345898
483, 456.47939807537693
562, 456.5355620998967
575, 456.5722520013191
659, 456.59216066846164
346, 456.6164069434939
483, 456.7971056879129
458, 456.95312326646285
760, 456.95490628820625
788, 457.08126199595677
525, 457.0820361123187
788, 457.1370063424324
601, 457.15076146130866
575, 457.16265514508143
684, 457.1894574201769
434, 457.19155105131915
575, 457.23602825393317
447, 457.3128355545655
575, 457.40938163332436
575, 457.5002173479481
610, 457.5853277127464
583, 457.587932525159
575, 457.6136814592201
621, 457.6146783707338
684, 457.64194784464814
748, 457.65461774113334
485, 457.7870388001979
562, 457.81136699884524
447, 457.8831789589601
562, 458.02742534200286
477, 458.08534495167004
328, 458.1203589750915
439, 458.1362912453213
323, 458.3576029422081
737, 458.42067685075057
459, 458.42726082018567
732, 458.46787169490153
329, 458.4813336859034
459, 458.5146629193318
732, 458.59978309665865
341, 458.676600162987
443, 458.68933864156054
329, 458.7168712632532
483, 458.8241387164614
341, 458.8943264067947
651, 458.9586853423226
341, 458.9758417854753
601, 459.60668920884075
439, 459.6336804383491
748, 459.6700315130465
564, 459.72454591580873
628, 459.76400264811565
804, 459.80697374826
628, 459.8179520452663
616, 459.85028296414237
458, 459.91894199922103
336, 459.91907442065576
469, 459.9550044287173
439, 459.9994862275255
525, 460.06411905210524
748, 460.06909115958365
535, 460.2351523130717
459, 460.3040330291094
583, 460.6443848914746
562, 460.6871927864248
691, 460.71509974844895
458, 460.7172384590313
737, 460.8073760404539
569, 460.96323296799983
564, 461.07966889772007
583, 461.11279014270866
564, 461.12182940515817
515, 461.13901600342416
562, 461.25632657004223
458, 461.4701433272766
469, 461.5658805289871
748, 461.6465358860573
748, 461.72878201927534
323, 461.73623149240274
758, 461.74798061065644
342, 461.84474791025156
341, 461.9471781116541
667, 462.2084220013795
601, 462.2442114274615
569, 462.3839589338613
748, 462.45129562869334
515, 462.48408204455524
341, 462.60534355586253
691, 462.7755485796761
760, 463.09188649113935
633, 463.26064040365964
564, 463.6120901052018
447, 463.6995934678593
804, 463.87830410695676
434, 463.9478154715904
447, 464.0885894051567
569, 464.156253590938
544, 464.20896377946883
336, 464.2156932567575
447, 464.291123337416
458, 464.39023144505296
569, 464.4157246131151
569, 464.50970554941836
477, 464.55444227272176
737, 464.8370205285369
748, 465.0094060607294
748, 465.1541876920854
515, 465.27691875624873
562, 465.3154364128699
342, 465.4330336712243
323, 465.4419905174776
562, 465.51866822705574
447, 465.64934982839424
601, 465.69261280131514
626, 465.74177565054566
601, 465.8592201416969
762, 465.86491057914156
569, 466.13113295520935
346, 466.1876086667654
601, 466.20445455920907
346, 466.3067013130823
760, 466.4599112318304
737, 466.4703876731813
626, 466.5000585774964
760, 466.5058453177163
358, 466.5703204621392
737, 466.640583116265
760, 466.6705128783303
659, 466.75028045433993
699, 466.7584090716479
476, 466.7614784627761
711, 466.94629845164394
804, 467.0279828734087
483, 467.07404167607524
596, 467.1289151924488
699, 467.1793386816407
596, 467.25044357566594
748, 467.272011167565
346, 467.30638377230974
601, 467.3105697209727
439, 467.3499543286667
748, 467.364178001102
564, 467.4430250064998
762, 467.4886956510076
633, 467.5067297944618
762, 467.6026370461543
476, 467.7657879778495
760, 467.8449785149128
476, 467.9257124721827
659, 468.09032531923987
575, 468.24681371346924
687, 468.2914643809663
476, 468.29507906662667
579, 468.33969870281953
476, 468.42981843860196
583, 468.4463825684619
687, 468.4683332484079
427, 468.57339679663926
660, 468.7192280933174
525, 468.9371992016229
659, 469.09601022916337
601, 469.27215391926904
788, 469.2783894914497
567, 469.4299656984093
439, 469.4980477075148
458, 469.6287209983554
439, 469.7689788537826
537, 469.8003127678711
515, 470.19346356470527
762, 470.19896776413145
447, 470.28639997558065
626, 470.31558649099696
804, 470.36966727028187
667, 470.4338624446685
350, 470.4764177369243
762, 470.61292564598034
447, 470.6696393117496
659, 470.7405791445306
684, 470.9756431462006
601, 471.00556668028594
699, 471.1351319807831
447, 471.23091993795884
346, 471.3109409250239
483, 471.5248445812799
447, 471.6407426047678
549, 471.76950865116635
737, 471.8071800428093
549, 471.92161894113724
699, 471.96313418760616
569, 472.0950708029387
544, 472.1030360217041
434, 472.15031426227597
748, 472.53442290215105
651, 472.8843867359051
551, 472.88846635433475
737, 473.0153357298876
342, 473.01922047637174
564, 473.08321706840917
439, 473.2281451714889
579, 473.24830726899006
458, 473.53401265190405
551, 473.6871654224415
483, 473.87855940890853
567, 474.1197304261992
525, 474.2466106263888
552, 474.32881116841475
583, 474.378280493752
569, 474.41383487256695
434, 474.4672228190924
748, 474.5054768786276
443, 474.56023351123116
616, 474.82573524967063
323, 474.84471109198597
483, 474.86997464143894
551, 474.8825577265765
567, 474.8898791009343
687, 474.92500913273904
760, 475.4570807975329
760, 475.5224397140656
760, 475.6028204069845
515, 475.6191897286555
515, 475.68033308541555
651, 475.7145900026875
651, 475.77838130532444
441, 475.8710021203918
328, 476.02973369790215
427, 476.190431322189
569, 476.2700306896952
564, 476.3337807843511
804, 476.7432569512424
567, 476.7746823068594
706, 476.81246272795136
616, 476.84270473567955
434, 476.8828399088373
342, 476.947977885919
667, 477.02023758858746
323, 477.1705542402275
323, 477.3436061318538
737, 477.5774712078295
596, 477.5801399730016
564, 478.08443254764876
575, 478.24263577362507
788, 478.277981716831
583, 478.45606910327774
616, 478.46990741234265
575, 478.5885286154199
562, 478.59726263381066
447, 478.70737584695803
549, 478.9385697448072
544, 479.04682054412694
659, 479.0802796407964
328, 479.16788473685233
544, 479.17441981274567
525, 479.2621651367288
544, 479.3378908189007
544, 479.4441516456531
616, 479.4583359253652
341, 479.5072047200918
342, 479.8564620964652
362, 479.8819030917498
564, 479.89915915899985
328, 479.95345473563975
346, 480.0313277494406
441, 480.5953708225783
659, 480.6048847794583
441, 480.70922334596753
760, 480.7184899253231
659, 481.07599808940586
434, 481.1481581348568
434, 481.15635879773754
659, 481.1817516164744
760, 481.2722036384666
388, 481.330125258006
434, 481.3894988030604
732, 481.56221319636416
443, 481.62878800014846
596, 481.6364588842092
810, 481.6389455015238
350, 481.7218409882272
583, 481.8566270273889
567, 481.88357091959074
760, 481.88930289763647
336, 481.9019730469134
439, 482.1700613538449
491, 482.3541118063899
346, 482.47782940927283
651, 482.53590157287323
748, 482.53748871556905
549, 482.59129221531566
562, 482.6746399562945
562, 482.84253758728687
380, 482.9909527789888
336, 483.0916745424981
719, 483.53086496813745
583, 483.86636587098843
583, 483.88826015498137
525, 484.03875054258145
476, 484.1983750750436
569, 484.63909033772353
562, 484.6839224555917
642, 484.7508359783166
651, 484.76456229021704
377, 484.8200375752156
439, 484.860031362851
439, 484.88230164842224
575, 484.9327402168287
439, 485.04731655064074
380, 485.05077283068545
732, 485.19018007019554
788, 485.1932659548343
525, 485.2206097886133
684, 485.2724572953539
715, 485.28286370895125
476, 485.46592763483613
434, 485.5234225465397
491, 485.68351836884074
659, 485.9985855253794
439, 486.1372975834541
715, 486.25525941965986
515, 486.42649136753636
583, 486.4941804669397
487, 486.63360524802215
443, 486.64516947138554
706, 486.73712643213014
346, 486.79686634822895
362, 486.90157017671197
788, 486.981531438479
443, 487.04158714477416
377, 487.75644438042
537, 487.76754663718737
537, 487.84105200146416
642, 487.8602760786847
427, 488.2148570192484
476, 488.43957686529245
358, 488.44803225128896
377, 488.4868525298269
684, 488.53549140030526
548, 488.5640449329584
443, 488.5964908041039
699, 488.60265712204273
477, 488.74324532578
427, 488.7802957209096
380, 488.87785777425205
699, 488.9069951329425
706, 488.9968253854851
544, 489.02625625268234
601, 489.09483526321014
548, 489.1295426359528
380, 489.1800455084438
439, 489.1983468644379
537, 489.2095774459648
601, 489.3197623038201
711, 489.3216423324864
537, 489.3645900994764
476, 489.38221333489304
628, 489.4365770202741
715, 489.80891343754433
715, 489.91091405530995
659, 489.9122811711152
732, 489.99602171530216
659, 490.02703746899346
562, 490.21403789908754
525, 490.22023651736805
487, 490.2691677932218
684, 490.4252711865939
699, 490.46387108217255
737, 490.4649400172043
548, 490.6393755652748
760, 490.70837845361524
660, 490.7490345030735
810, 490.8419648178785
810, 490.899801824681
342, 490.9150597258274
595, 490.9839594385202
346, 491.0635612497208
544, 491.1335944144383
760, 491.2027805850092
535, 491.20313298300533
804, 491.3173276606253
441, 491.3179877461517
362, 491.3415504895177
441, 491.36263525641647
441, 491.38478963179557
711, 491.611953323382
583, 491.6669942052464
469, 491.8146474095758
595, 492.06335176261143
711, 492.12247535921534
388, 492.41886587451114
562, 492.7340093131392
469, 492.77042866864156
388, 492.77419884882994
684, 492.9213580731811
388, 492.99229186841603
328, 493.0456675721508
476, 493.0855801020068
659, 493.1497874660646
715, 493.212047351753
596, 493.24441452397144
748, 493.25883089716143
642, 493.308254404598
711, 493.4026276340289
469, 493.41659608915387
342, 493.539971603689
551, 493.6765281818447
616, 493.7685813310555
601, 493.7697941138681
642, 493.7958510674871
626, 493.8232535909726
487, 493.8498169820653
358, 493.8818501831628
699, 493.96095131833397
651, 494.14484563350027
443, 494.2549537544967
616, 494.3058537326362
659, 494.4607093094904
388, 494.4824592304061
341, 494.58218624666625
694, 494.6530603217788
439, 494.67358159488543
564, 494.69208456113216
810, 494.85117331501783
439, 494.9759328049614
719, 495.0690165611758
659, 495.4114347171793
711, 495.4869231122551
476, 495.64497515237264
488, 495.68323291081646
346, 495.86282169946173
642, 496.0607351655173
660, 496.1309384081018
441, 496.13379017333483
684, 496.15734380587776
441, 496.2089993034018
515, 496.3558146478466
642, 496.3654725454429
575, 496.488004566426
701, 496.751432108916
346, 496.7959591405517
715, 496.82665461709655
328, 496.88607797337625
616, 497.0044530985002
595, 497.1227346238787
427, 497.3896377692224
427, 497.4304501912036
350, 497.57000889756597
732, 497.64633435009233
642, 497.6978430273673
440, 497.8115336380138
548, 497.81505133404465
748, 497.8421152000171
350, 497.87622410213066
342, 498.0132929665138
810, 498.0197750904329
748, 498.0506424121517
684, 498.12273897193734
684, 498.1652951868684
488, 498.1804091022299
388, 498.18962995939
601, 498.1999724432088
427, 498.2242646652203
601, 498.24947846904473
548, 498.24970145380195
362, 498.3283110426009
427, 498.3608162697465
342, 498.5100807862821
456, 498.6102541385567
341, 498.73297755914695
441, 498.80263782050486
699, 498.89435226057736
346, 499.0040631475351
