'agent_id', 'time'
350, 331.85229341706997
777, 332.09209656438492
651, 332.54521771307043
480, 332.60888729967428
651, 332.6396080298972
732, 333.29493761200473
571, 333.81166072302688
810, 333.93431153699044
509, 333.9955957198639
810, 334.22612178994768
350, 334.24784172615421
509, 334.64086423230782
781, 334.97208570346652
632, 335.01616925425049
656, 335.06171855632971
458, 335.08645394621112
628, 335.5489828438881
328, 335.59543971867396
353, 335.80528542059994
458, 336.14455581820505
782, 336.42104708704966
485, 337.14964410725452
602, 337.3453367467535
488, 337.41679093721604
602, 337.45424917610114
632, 337.73897419932518
328, 337.82776710410457
463, 338.0495574471658
701, 338.35154103256264
510, 338.38567238670601
803, 338.55708399297788
444, 338.55940347463934
803, 338.61274418845619
781, 338.78021459466311
485, 338.83232072191333
480, 338.85056007153139
625, 338.88975366580104
478, 338.90900156662696
458, 339.09150317197003
810, 339.14499256545344
539, 339.14884306255982
510, 339.2180943439343
458, 339.25088355459241
625, 339.53035956855206
575, 339.83354990900733
575, 339.8789274726563
485, 339.98986936086703
480, 340.07296545870901
485, 340.17449604660101
651, 341.24307560658457
373, 341.25310727640317
328, 341.37744804220904
781, 341.80278271804013
651, 342.13521594342302
350, 342.31581185043069
770, 342.35817410067278
668, 342.55981524006501
803, 342.56775993036905
781, 342.70086823039912
431, 342.84756364273113
602, 342.97531821033795
469, 343.03585939102356
632, 343.10328590860001
732, 343.34025887835884
444, 343.67455375731362
488, 343.99467490382784
328, 343.99582950263397
696, 344.28374353523816
485, 344.56666256117381
485, 344.60051669531583
782, 344.72214648314713
431, 344.75993900909174
410, 344.83901199557738
463, 345.03429430252328
626, 345.11607944105259
539, 345.21510600750889
696, 345.40316598194676
478, 345.64637533624284
569, 345.6604858384253
341, 345.68998557287125
803, 345.69360778025373
358, 345.95164371522372
480, 345.99193973220792
485, 346.0958265496439
477, 346.78237202657215
696, 346.82985935694632
350, 346.86193915358319
478, 347.55613141087343
444, 347.56945016313534
776, 347.60161912563495
418, 347.69772945125811
418, 347.73905169546845
431, 347.77941420950617
770, 347.80804086356346
425, 347.98188934088222
441, 348.05027373427617
329, 348.10283773631124
539, 348.33792176612116
441, 348.37602570550047
469, 348.44063835058375
539, 348.47008754171247
732, 348.52186597780491
810, 348.5740872146128
723, 348.61758622272669
539, 348.91727561124441
350, 348.96377496892632
358, 349.03130285226695
602, 349.03232145006893
602, 349.11714339857997
358, 349.17613507672314
602, 349.18495097618734
510, 349.21156748909431
358, 349.23928033994349
350, 349.38890922920029
350, 349.45489955038295
441, 349.47482526931276
350, 349.5023160798325
770, 349.50811891133407
477, 349.66065187855077
770, 349.81041533470625
425, 349.90847650991657
478, 349.95353617762834
774, 350.32765609123038
510, 350.35657865022154
414, 350.45663997867706
770, 350.47455850694564
774, 350.50821379410417
803, 350.84791552806621
571, 350.99956709139207
485, 351.07326720068386
628, 351.09997112037701
478, 351.23776610744119
566, 351.34514266146272
463, 351.37965955050942
478, 352.06463237183715
488, 352.06906467113339
723, 352.09787700591278
478, 352.16378376771036
431, 352.19506768751273
575, 352.38779805114967
632, 352.49268494454708
575, 352.5165756278729
803, 352.5220884203988
628, 352.55949652611844
552, 352.69658094695359
571, 352.78071796699982
552, 352.92034613778321
632, 352.94146187234799
774, 353.31240581466835
480, 353.46615557180053
786, 353.49392035441383
774, 353.57189270123359
668, 353.62436876401358
571, 353.67035268578661
575, 353.9956605190373
414, 354.03076182531674
414, 354.14491462021522
410, 354.16003789462286
552, 354.43713865918653
774, 354.51417659793253
441, 354.52807927118624
628, 354.55423258129127
628, 354.83000680294055
625, 355.08929525929966
651, 355.21572365240576
350, 355.26078037487952
575, 355.49835021752421
696, 355.50822807222119
575, 355.53380995458076
414, 355.5742829906182
358, 355.74323939100447
776, 355.77441217624755
776, 355.940628483198
341, 356.06435938213662
786, 356.27353455829325
358, 356.29240428078236
696, 356.50156472989505
431, 356.68963776601288
480, 357.65893998997416
329, 357.66556447124321
510, 358.16477593275852
774, 358.16948393522546
414, 358.27924377410767
788, 358.41397026108888
488, 358.51306608085997
651, 358.846518986729
625, 359.06949315163428
697, 359.20867220941506
668, 359.22300800798268
602, 359.69125509698563
776, 359.72671185652916
668, 359.76085109015861
469, 360.04970955221347
697, 360.27100303158539
602, 360.49148754052396
774, 360.56814525123087
414, 361.09913646585852
710, 361.42709242332057
800, 361.44241139157202
697, 361.55280314516256
414, 361.77437655710918
571, 361.79723391957521
732, 363.51821979683371
774, 363.77501890150745
788, 363.77607956765792
774, 363.96484817229373
786, 364.18703715102959
418, 364.21303134102993
485, 364.60278592864682
485, 364.64153380034656
710, 365.01575942419834
628, 365.30270244960485
732, 365.65411647875027
626, 366.51396405588093
732, 366.54604709843193
668, 366.77242429925798
668, 366.82856140625427
705, 367.27195733750239
786, 367.47668048132874
510, 367.91752134190557
548, 368.10758086342406
458, 368.12062238408384
734, 368.33664149727161
800, 368.64140190590837
537, 368.92073863381665
483, 368.9515488333347
552, 369.65765734739614
710, 370.6638538580367
696, 370.72159716287337
710, 370.75881381978354
732, 370.79349455600402
488, 370.98728445742881
431, 371.29521178626771
705, 371.44154276313708
459, 371.70342449330883
510, 372.1109095540051
510, 372.25835201911588
734, 372.93757980847613
734, 372.96312199257238
734, 373.51368300396194
350, 373.52876034016333
760, 373.53549747397523
625, 374.47918278296925
350, 374.75018799317365
458, 374.92468124113117
552, 374.97526843835612
458, 375.05367591656568
626, 376.29675563850412
602, 376.76187866043591
705, 377.22269097544029
358, 377.48008224332057
696, 377.99891099925981
696, 378.0161908358063
705, 378.01928322168612
469, 378.15115108548656
548, 378.16995741067092
705, 378.52407151779704
418, 378.73176606617392
692, 378.86010635761124
602, 378.88291303980469
485, 379.10134403545959
415, 379.4209163669093
414, 379.52191013775467
414, 379.61878280956853
760, 379.76040270224632
341, 380.05874394271791
788, 380.17372007743137
732, 380.33054676148618
483, 380.66628179122284
692, 380.75212520001548
537, 381.32743165770444
537, 381.37669066567292
431, 381.7376276286912
410, 381.76498888481524
418, 383.25232642165167
651, 383.82950832952292
431, 384.01424487240877
431, 384.10021897228751
810, 384.35034798099389
625, 385.07079520262812
431, 385.26134417401693
705, 385.81317006299844
705, 385.85195326859906
782, 386.01819629609196
679, 386.30373126251021
418, 387.5134647523688
678, 387.58951841905122
760, 387.96230904757761
414, 388.12321524636178
459, 388.36806492179448
628, 388.57786607326585
329, 388.96044484977318
770, 389.01541475565546
458, 389.14417508483166
710, 389.32998473525078
415, 389.5805793456384
469, 390.15001093311514
651, 390.5574463388462
358, 390.60335665781167
383, 390.6550838862442
710, 390.68145205407012
710, 390.74980008644087
329, 390.94232097657647
770, 391.0623312056814
341, 391.11000483437937
459, 391.1603698259259
526, 391.55003081551655
526, 391.59497051748048
431, 391.64650095028964
415, 391.73988212386564
679, 391.99571097043173
477, 392.02192257590241
477, 392.2584576538643
477, 392.31830828549181
483, 392.38122160030059
800, 392.52024469165383
788, 392.61447462240136
485, 392.71403053020055
628, 392.82352224238912
777, 393.00097048425516
488, 393.12764693977425
341, 393.49721457249194
537, 393.55980615434237
602, 394.94978446167926
782, 394.9638436033228
526, 395.31803782746158
626, 395.41527235988241
414, 395.43823082610885
458, 395.66795004561982
483, 395.84917783014708
341, 395.88194297778438
483, 395.91615881736163
777, 396.30882482414682
383, 396.3415010014196
788, 396.61648442399479
488, 396.82512408058261
485, 397.26181264818683
619, 397.31218851857409
632, 398.41800967552905
562, 399.01838256204604
575, 399.0733918208573
626, 399.17761213777811
626, 399.39662323703669
485, 399.68679581037537
810, 400.49916239292952
810, 400.57250403103171
459, 400.62477859265368
526, 400.74516292960317
530, 400.8682379960369
575, 401.46815767869839
613, 401.69216955183066
358, 402.33846023150574
418, 402.56991211533227
418, 402.97683100976695
485, 403.35165835670551
537, 403.49676853458328
328, 404.19739761215232
458, 404.40708864573588
760, 405.49076937711817
628, 406.87340595278022
626, 407.04801387051975
567, 407.44360999327472
485, 407.91209480573377
800, 408.11321185697165
810, 408.2560281865002
667, 408.75933806456624
696, 408.78698515661733
329, 409.01030323832839
477, 409.52039968424367
537, 409.76638160962756
414, 409.78414349082237
483, 410.09673150438982
329, 410.81164644521721
329, 410.93076243858354
358, 411.21206939096515
358, 411.43729779853157
684, 411.52754342276063
525, 411.96749400672849
477, 411.9830910720778
549, 412.2820778846305
390, 412.4120178048812
604, 412.46882404284389
390, 412.51930273715988
530, 412.86508957716711
597, 413.10215445342004
810, 415.02158513707411
788, 416.95295140088109
760, 418.06515099490053
604, 419.65033459166267
597, 419.86513404809227
737, 419.99638255499411
597, 420.1099507134906
552, 420.48734405544053
552, 420.50539637236233
390, 420.85992624340349
800, 421.02082199354669
800, 421.13734596919795
668, 421.70150099865538
634, 421.74868705211748
621, 422.22919771176123
483, 422.69697305476063
811, 423.55549076179801
483, 423.69654428367693
575, 423.71592519591189
484, 424.18175724600223
737, 424.56834926535157
488, 424.86172337870732
488, 425.12252346796259
628, 425.27027022895118
788, 425.59361369224069
459, 426.15952497931733
788, 426.36742025360553
483, 426.59766745695254
732, 426.63689281987706
328, 426.74737927341198
597, 426.86907321757383
634, 427.18666526006371
537, 427.29447778478715
634, 427.50404253206295
758, 427.54456883320836
575, 427.72480431395013
575, 427.78708392578864
469, 428.51195123900061
341, 428.53347472419921
613, 428.85152167946791
634, 429.34757203465438
329, 429.39348149273457
341, 430.02851146415378
515, 430.48870157856066
476, 430.71151064349374
476, 430.74583038586326
758, 430.76323814311252
788, 431.351491959773
328, 431.59138121339635
602, 431.83145474787079
328, 431.8691828922411
535, 431.87900470226333
477, 432.15598256961863
414, 432.15929290245725
800, 432.1689855767753
564, 432.20324263929075
477, 432.23381039977539
483, 432.71794102180769
383, 432.94302671847879
483, 433.01422852010859
811, 433.53666102568366
476, 434.09981747417896
515, 434.40525383239117
687, 434.41738078451539
811, 435.25517529901407
552, 435.37536013950057
323, 435.38761091015544
667, 435.47991385818028
788, 435.84287123897843
483, 435.86835982523183
602, 435.9464957811249
602, 436.01007248891898
811, 436.66265972023109
567, 436.72133575291605
567, 436.82052588499783
515, 436.83443930122638
549, 437.07923618939975
434, 438.2330141456689
328, 438.70697046256544
737, 439.14029498941284
323, 439.86599363048242
758, 440.04638784144367
476, 440.40651207140303
434, 441.01525907819666
762, 441.09969186171418
810, 442.83908322792757
427, 444.13864685181028
810, 444.34817452280834
341, 444.46424676160353
788, 444.5966698446079
687, 444.7798859645979
691, 444.83069291653754
569, 445.84821339830188
628, 446.2426278020306
328, 446.40851783299411
616, 446.78717602412746
346, 447.03988621959292
597, 447.61131949374965
328, 447.63305120504413
328, 447.90984294953762
651, 447.97689630520694
476, 448.89329842969619
552, 448.89452740994847
569, 449.04611683042657
569, 449.07969851451776
616, 449.09576975909027
458, 449.13356151870903
597, 449.14540327588719
732, 449.20041167352758
544, 449.59841992578049
569, 449.71960286329244
583, 450.73491285651193
515, 451.20352316316581
616, 451.53648709421759
667, 452.20000487967081
616, 452.32770565407861
577, 452.33030845592884
346, 452.74575637600958
667, 452.80246791063212
439, 452.80305235562491
601, 452.84103830185546
667, 452.89953649207064
328, 452.92923597457468
788, 453.06500533712955
483, 453.21655263115588
328, 453.23988488109222
434, 453.2459291030292
483, 453.37507323252402
329, 453.49192397635534
810, 453.5293426976869
525, 453.55647356103577
610, 453.59169080713633
535, 453.74880152447508
477, 453.86161296977338
477, 453.94970347601458
684, 454.10492349365802
477, 454.16797434689312
760, 454.19598376929747
544, 454.27222495763721
535, 454.46977096663386
621, 454.51476773517544
737, 454.72490003419836
788, 454.73568895730131
610, 454.74181203764067
732, 454.75175135164056
346, 454.76832441973528
342, 454.91780301478479
597, 455.21645543188833
483, 455.36626623676756
732, 455.37784507718112
687, 455.46198209256107
458, 455.51232866543808
537, 455.58830321629978
552, 455.59169407793968
810, 455.72813415009489
613, 455.76591444726023
566, 455.92944971482365
515, 455.93285108244766
659, 455.94765318985782
687, 455.96916543130351
566, 456.01900682646965
476, 456.12210438655165
633, 456.22110915039485
483, 456.29646011440065
758, 456.33366781239914
628, 456.42404716025152
659, 456.45304216568127
562, 456.55029122963043
537, 456.69962005177501
569, 456.76510747923021
537, 456.78443001340946
760, 456.8700770698033
525, 456.93506457684396
525, 457.02324233877653
788, 457.12344548971106
613, 457.12785587877391
525, 457.14570100944161
525, 457.20156385635329
434, 457.21885362204705
358, 457.2346016167287
434, 457.37700622239481
575, 457.46944897333304
583, 457.51059666530824
323, 457.5147315177577
684, 457.52822313477748
788, 457.52945250233313
684, 457.56604397282103
621, 457.5768535776856
684, 457.61321640671503
748, 457.65449304172193
575, 457.708908553485
760, 457.72888356486078
758, 457.80676799593328
687, 457.82818758418648
459, 457.89292219411357
485, 457.9433794675291
691, 458.17757923858136
810, 458.25819250475956
810, 458.28295383490661
732, 458.42913260368482
485, 458.45500752035292
485, 458.49565754692617
732, 458.54516920190878
477, 458.59073775442766
341, 458.79220146707422
659, 458.80017360820193
443, 458.83674555408754
610, 459.54442981221894
616, 459.67697667505104
583, 459.68915863666939
651, 459.71786987064064
810, 459.76235920919765
525, 459.82883036786916
804, 459.83612508219943
535, 460.14038356543892
748, 460.14259060734236
535, 460.2961433169088
699, 460.52038721040628
564, 460.57170869224706
691, 460.61220485264477
535, 460.61749233597305
549, 460.61859540098834
476, 460.71077207231906
443, 460.87426869058265
562, 460.88957012125206
758, 461.08142403055052
477, 461.17392714994071
616, 461.41622641372624
496, 461.51477612203371
562, 461.53370571626789
323, 461.64996147473909
535, 461.67594856857443
748, 461.83137380622384
758, 461.8759659091881
341, 461.91044740947751
342, 461.9788677544517
441, 462.0821589681247
810, 462.10070356378628
667, 462.20827071340943
788, 462.21710184456902
601, 462.37996563495778
748, 462.43812568677612
515, 462.50070770691906
341, 462.62433206833168
691, 462.72584099544031
628, 463.14776282345161
760, 463.19800512183252
575, 463.4784330632221
628, 463.55774206904772
564, 463.6416733895428
804, 463.77744644127108
804, 463.86151044273339
596, 463.93434433256124
711, 463.9532472654297
447, 463.99095759352417
601, 464.18331967781114
569, 464.26995558734086
447, 464.32857332402006
569, 464.34874078511706
447, 464.39042094930272
748, 464.42227843541451
552, 464.42796183720827
552, 464.50110840398384
477, 464.54535012108892
748, 464.57309894937094
477, 464.57532833485232
515, 464.87012022268578
477, 464.96186717837054
515, 465.01812592265327
477, 465.04069041306929
737, 465.10413586693829
515, 465.39729258402133
626, 465.42729573085649
342, 465.49565177094468
626, 465.51625126097412
579, 465.60351748991496
762, 465.7812661844078
447, 465.84503596486064
579, 465.9240637386888
346, 466.3107806298737
651, 466.39174423697887
616, 466.42934911430228
628, 466.51303129661852
428, 466.51650418678298
737, 466.6747307894737
476, 466.71076497362924
350, 466.91453177763435
596, 467.13948789243636
483, 467.16907396084042
659, 467.3362568982962
596, 467.34508330045617
667, 467.37155341924642
762, 467.38783276989096
659, 467.47002183534994
667, 467.50504321458703
762, 467.50979710521005
633, 467.59735441322999
659, 467.64932527926578
537, 467.74189629012767
535, 467.78965801649019
476, 467.89210966505533
758, 467.92078743942761
447, 468.04853848350501
762, 468.17853663385432
342, 468.21274986580943
476, 468.39861545346383
748, 468.41817325949307
628, 468.43826575319548
601, 468.44402893345784
667, 468.5220348222004
427, 468.58836083904015
788, 468.74473585452205
544, 468.8731661678944
659, 469.14319503264363
758, 469.1586638477296
667, 469.33472342849211
483, 469.35786906684029
567, 469.441017869512
633, 469.51589157075335
458, 469.61819808398201
732, 469.76262264797941
564, 469.78567370025991
575, 469.92064263069784
552, 470.1689922679268
447, 470.22238897313622
804, 470.22595585276929
428, 470.23450939400192
737, 470.24287104349276
804, 470.36277322827272
427, 470.37895182073783
350, 470.41219629904015
350, 470.50745242124924
551, 470.62932370819675
762, 470.69624263320122
762, 470.77740724681678
758, 470.80938804646939
684, 470.93113862980738
358, 471.03758369976532
515, 471.12117177315287
447, 471.17685781023692
699, 471.20577953596535
447, 471.22949520994376
483, 471.39980352243447
447, 471.50916582427493
737, 471.79308634060817
552, 471.9632701044722
748, 472.14907849622205
434, 472.16949986646028
748, 472.46662171646858
329, 472.52116135369045
551, 472.97979468084998
564, 473.12317764080137
564, 473.20131349325129
748, 473.24527682790637
535, 473.42114146907784
346, 473.52435770424501
551, 473.77274214845676
434, 473.82722265648164
476, 473.89667173947527
551, 474.06116823026224
732, 474.1388081697566
564, 474.15866000188862
483, 474.23987020085008
525, 474.28630779518551
758, 474.32200216650307
583, 474.33697030588536
732, 474.45350711794111
535, 474.74776756081951
328, 474.82804911462244
483, 474.83943861380709
328, 474.87297197289246
684, 474.9087523607929
323, 474.91598651487936
447, 474.9214685299491
525, 474.99679902192395
535, 475.02496645886379
616, 475.1047724149031
341, 475.27204407323444
525, 475.29418886941733
469, 475.50170774838074
760, 475.5413884350005
684, 475.59022534518834
441, 475.66670109996312
651, 475.67115367368143
651, 475.74317541844863
535, 475.79933204942608
567, 475.8117687311169
562, 475.88248474551642
328, 475.89749900895993
441, 475.97304765778193
483, 476.01654904294895
564, 476.08486455180605
427, 476.18919274792194
699, 476.35529950396267
567, 476.51784809152491
562, 476.70332725646222
567, 476.75034429332703
804, 476.76344667375417
667, 476.83246078071528
706, 477.02228669102107
323, 477.12300349413681
706, 477.18823066094336
323, 477.25051077360928
544, 477.33338373057717
737, 477.4771578685291
525, 477.51185489602
544, 477.80994724497475
350, 478.04526502262928
596, 478.31789094065908
788, 478.36295581074808
583, 478.45726758851112
810, 478.46737538732071
583, 478.54146428661335
567, 478.58229242479746
758, 478.62214533000798
447, 478.77072386593517
737, 478.78158154682632
699, 478.80876264969982
684, 478.87104026431837
737, 478.88963170995879
758, 478.911499890958
525, 479.33355837644933
544, 479.34022617536954
358, 479.35743117123133
575, 479.35997378745083
544, 479.36550587848649
616, 479.40968809892735
544, 479.47558650864926
341, 479.62681459756556
711, 479.69565454800119
381, 479.9492051821112
564, 480.16448380314006
748, 480.16453879015847
748, 480.48703171398409
488, 480.51976171518572
660, 480.90003983489839
760, 480.92960616961267
381, 481.02067751657182
381, 481.05508100480876
719, 481.10133658541378
388, 481.19535328560045
443, 481.20767745965225
659, 481.33601495795631
434, 481.36755610028808
525, 481.50790921404939
544, 481.56662934524456
732, 481.63959621655334
350, 481.68239598731799
350, 481.80924255670158
336, 481.9034106292101
810, 481.93263735972715
628, 482.04398533072282
601, 482.18708955922244
564, 482.3293522688416
748, 482.5313062096298
328, 482.54354505964346
549, 482.67350310971551
380, 482.96020457968024
719, 483.60887112717307
719, 483.74614746705203
562, 483.82981207864276
525, 483.90283992870587
443, 483.96314062708609
525, 484.02272518341334
732, 484.14462564044624
443, 484.23866130136014
684, 484.74262081731962
439, 485.00310925845326
575, 485.01079560634707
342, 485.09655461261627
711, 485.12197656086363
732, 485.20752622556239
715, 485.23215039768598
567, 485.39261131067815
476, 485.56300294650418
491, 485.64204167001412
535, 485.79240929715587
575, 486.11870594623355
575, 486.24233827478281
659, 486.27515081952515
706, 486.65411928329689
346, 486.68806187348889
788, 486.8652375022711
788, 486.93002719698745
583, 487.09685827802326
810, 487.11069849964872
810, 487.25798676452143
737, 487.76364888986882
341, 488.21745979865784
476, 488.29571062454028
377, 488.33408742257984
748, 488.52740537668615
443, 488.54356924047102
443, 488.55510618521129
748, 488.67750131653804
699, 488.78080636073088
699, 488.87859179591226
544, 488.97917922318504
659, 489.13297303711607
537, 489.18995784787069
439, 489.21872477459937
711, 489.23812362043162
476, 489.37743427371959
719, 489.41032429371955
441, 489.46277174663231
732, 489.92336158758377
788, 489.99359259693847
659, 489.9985843577262
732, 490.03715270750939
575, 490.0526407977049
487, 490.26595802293554
628, 490.40135760087941
684, 490.4137941744217
575, 491.09203696862068
362, 491.29904112212972
562, 491.32033024875864
562, 491.35923033131644
441, 491.38049797110904
706, 491.57115102057469
477, 491.58202511110426
544, 491.58522154837124
535, 491.84768464052274
350, 491.92473988940105
628, 491.97954489524994
477, 492.16131051289113
358, 492.22403362433909
388, 492.25876287205483
328, 492.32264099086694
388, 492.3279352196746
699, 492.38085981206831
628, 492.41407357275455
488, 492.46636398501505
628, 492.47180476153039
575, 492.48251774445117
626, 492.5121201496774
575, 492.5419613864496
575, 492.71195625527037
737, 492.76368479514048
388, 492.84430332584702
564, 492.99194585053289
476, 493.03800174775097
476, 493.10129272337775
711, 493.19299083146899
711, 493.27524943693675
328, 493.29667510666536
660, 493.32401463595698
441, 493.45281736468962
537, 493.50040757464399
377, 493.58631931868769
616, 493.76054893888232
626, 493.8190786440872
537, 493.92580642058431
626, 494.03311464566019
476, 494.07709113492109
660, 494.1077948154545
476, 494.17364915487428
651, 494.25991289558647
388, 494.49244351181312
488, 494.69622889491347
732, 494.86347106404423
434, 494.87645341411468
660, 494.88953315988988
732, 494.91972428965511
440, 494.98235070324967
439, 495.0029445906506
434, 495.14086139049414
469, 495.53188300027523
488, 495.60745080025328
544, 495.63251847469661
701, 495.64183211531139
748, 495.65109025178316
488, 495.65607763346719
488, 495.68023202689471
488, 495.82198895790629
748, 496.1540021199333
441, 496.20648577430546
651, 496.22741271198811
441, 496.2656869585569
684, 496.27470841727126
477, 496.34287239765894
341, 496.36660332084114
651, 496.3686980172705
346, 496.45788929846714
684, 496.51727844827087
491, 496.54344755041745
443, 496.58899885159133
346, 496.69267629303567
748, 496.75903746759252
346, 496.83362924349979
750, 496.98365460225995
616, 497.08339847284549
595, 497.15927584841518
699, 497.45223980139895
447, 497.47444180296355
469, 497.51780547443303
732, 497.58976963875762
642, 497.63304452997181
804, 497.63909867004594
737, 497.71188441938125
651, 497.72859038916084
439, 497.77140941909067
715, 497.77443102170486
748, 497.8095729003262
750, 497.81403807571934
350, 497.93609676522658
748, 498.00121946170094
488, 498.17920981760682
601, 498.19633784705053
601, 498.29685841939249
564, 498.30590736707796
358, 498.47512526383849
706, 498.57010369244119
350, 498.68768927705884
341, 498.75150650214914
341, 498.7659885726332
427, 498.79420337052989
447, 498.82982337487908
760, 498.8403929826099
651, 498.86855117380651
544, 499.08626719548641
346, 499.09606094649951
616, 499.24167031775511
564, 499.24439626864591
537, 499.26308050044059
352, 499.4667512355407
469, 499.53111762069415
513, 499.53265101414615
732, 499.65597997757038
439, 499.81004902771127
440, 499.91703315061028
616, 499.97559578161736

