'agent_id', 'time'
399, 142.07866507179278
491, 143.23906549118442
530, 143.36006553078494
457, 143.61404099588717
491, 143.94682981309202
470, 143.9470740878554
514, 144.06008348756288
514, 144.23578235896818
609, 144.23622031726944
734, 144.63816604427203
514, 144.82338892815707
404, 146.15532282357555
530, 146.67884714153388
734, 147.24307225622886
728, 147.42113214601696
530, 147.57107936804567
514, 148.65037964064817
530, 149.47097176401945
734, 149.81952858613394
609, 150.00611483195303
404, 150.17565816928857
470, 150.51122245836982
539, 151.115456883011
491, 151.80827144090043
734, 153.48131791753647
539, 153.94531283968485
539, 154.2475834613259
478, 154.30193513451206
399, 154.36258266445907
734, 155.12324603110108
530, 155.93021504668752
491, 156.14050533177317
530, 156.36087654208012
530, 156.54205114681574
514, 156.741835051805
404, 156.90643065393408
539, 157.88935439357425
478, 157.90104019003815
728, 158.1276136790355
734, 158.18545921551518
469, 158.3509767048298
478, 158.4867689035521
734, 159.95996003117767
539, 160.95058871130288
417, 161.31294329039284
514, 162.27475896375708
682, 162.34235038866268
722, 162.46903123149337
514, 162.59416595168082
530, 162.97420124249976
478, 163.32129849894702
478, 163.37302915638142
530, 163.90826229031458
734, 164.53707091457764
417, 164.93191073347273
326, 166.11616407800386
417, 166.12406335768793
502, 166.34719129036625
530, 166.35130642615692
469, 166.3531449342395
399, 166.45069013722957
417, 166.57119514307297
682, 166.67007093961482
478, 166.92190646603342
530, 167.51674765695367
469, 167.65737019676743
682, 167.70723088697883
502, 167.97264101849595
682, 168.40113524329846
530, 168.4764748309136
682, 168.66601424840667
326, 168.98712304892285
734, 169.183691766925
417, 169.6568938136657
320, 169.95518364522678
728, 169.99269548584908
502, 170.14939151405866
470, 170.4363728088285
403, 171.19528611457233
417, 171.46355601760402
753, 171.61988199092937
403, 171.6384701836269
753, 171.82163182790114
530, 171.93201076226336
539, 172.07903647869935
469, 172.13873071399001
776, 172.72444097331305
682, 173.36057597288467
530, 173.51992362575857
502, 173.66708356655332
470, 173.8460047609736
469, 173.9618566270671
753, 174.03879462902245
514, 174.0471399015815
734, 174.34446677474298
734, 174.42454432094593
682, 174.46058084450007
530, 175.32527637262814
751, 175.35768513551045
514, 175.7278203774393
502, 176.09411434351307
767, 176.12316056103217
403, 176.34585632680373
753, 176.4790159475027
613, 176.52162122806408
728, 176.78821261694748
734, 177.00193586818463
326, 177.2571811028347
514, 177.3467659786155
478, 177.50836391328977
431, 177.6420630687551
431, 177.83178368596046
613, 177.87370335232507
431, 177.97303004130228
469, 178.0153203277292
470, 178.16389598607697
734, 178.31348481526697
722, 178.33111924766396
321, 178.5570813648237
767, 178.70515725300208
332, 178.96148852565855
320, 179.1347084896951
767, 179.4154221274732
514, 179.48407299944975
722, 179.67963689349153
431, 180.7026687200236
734, 181.13520509118186
478, 181.3440568427323
471, 181.72950909444987
320, 181.83657375880404
470, 181.8702155685547
682, 182.01890732751588
326, 182.1459348288578
776, 182.21926862775183
539, 182.22780694549266
514, 182.29279914862042
431, 182.94313079942162
767, 182.9544162999141
539, 183.24271767410147
332, 183.31116723077707
470, 183.3795093748494
753, 183.44201554327552
776, 183.5611226902977
630, 183.57023966585598
431, 183.66689456329868
514, 183.87728976480844
431, 184.38973889858423
469, 184.70746004369036
734, 184.80481874909333
403, 185.08074052357105
776, 185.4540304888827
630, 185.5032745295933
753, 186.01410467531457
321, 186.06294251101073
470, 186.75084027043977
431, 186.80362111262724
630, 187.24392309776812
767, 187.374612196525
514, 187.48783580651332
734, 187.51932403005077
320, 187.90718186192584
728, 188.0030230281504
320, 188.06858347106586
320, 188.31193735250733
470, 188.43668958690805
539, 188.50228842194895
669, 188.51183128183754
680, 188.74138259335822
478, 188.8166786013287
332, 189.06944069984718
728, 189.07833351486136
776, 189.30051346344763
478, 189.37737852886548
613, 189.42670265604394
529, 189.53224382242237
734, 189.53580391732814
470, 189.58096495273128
469, 190.23479634237285
431, 190.2795826907619
469, 190.44802822731577
332, 190.62046988035456
414, 190.91066362133384
734, 190.96046100922143
529, 191.0132315831657
320, 191.50623703420428
470, 191.59440963371003
753, 191.68931561495165
470, 192.03102667067867
669, 192.23925031729763
776, 192.2565672789325
321, 192.31993815251755
320, 192.4428668923341
470, 193.75896502530125
539, 193.8221153815274
467, 194.04198959155605
682, 194.10692082664957
467, 194.55130273951076
682, 195.08275884058483
414, 195.10029665551474
529, 195.74314296382525
414, 195.92704353461522
431, 196.21012124179222
613, 196.32079476448138
767, 196.46040139227895
680, 197.0310205616677
555, 197.2342303484687
449, 197.43126136964813
555, 197.654093392303
523, 210.98162644755732
682, 211.89979985403227
349, 213.1691413921296
613, 213.20784548287835
682, 213.93295685464875
630, 214.3775449164987
613, 214.67684417969147
630, 214.76236687100172
613, 214.82182464709103
734, 216.8086049530864
431, 218.0977438308467
555, 219.34242854493178
555, 219.5512810138331
528, 219.85707937979686
528, 220.88215398198648
613, 220.93384614771367
680, 221.38587029137722
563, 223.0219705674258
555, 223.3136361088838
552, 223.3722168117678
734, 223.89217055910723
807, 224.741428866281
613, 224.9461263818003
767, 225.17103817140006
669, 253.14572299015498
529, 253.35009194999733
680, 253.48728617714968
632, 253.51756295806345
809, 253.82187224864222
556, 254.0468122478053
556, 254.22549823495493
485, 296.7688431994829
431, 296.85104300079496
485, 296.9701220699281
539, 297.04484802375094
680, 297.1257294547205
478, 297.23987537670087
668, 297.3492549804826
569, 297.3656984671307
767, 297.4727138272628
723, 297.4874119333648
458, 297.55729380650064
466, 297.5674126864774
449, 297.6650563755961
632, 297.71816396715275
449, 297.7266081180882
459, 297.8035747282847
478, 297.9049418270381
732, 298.00845790625846
485, 298.2405490316313
630, 298.5992056406447
723, 298.78018778165057
645, 298.83066056152546
469, 298.851107206492
466, 299.0896849694001
732, 299.0987574268117
628, 299.3146429214406
632, 299.31761870339784
458, 299.3852160453884
732, 299.4691680587325
803, 299.63922725931457
680, 299.75313675044197
353, 299.8529147995025
580, 299.8716764047205
469, 299.875350066485
580, 300.01403682647464
626, 300.01404128909695
552, 300.0216916378925
767, 300.09552376579876
466, 300.1301426407212
569, 300.20303205846216
463, 300.2130017148988
580, 300.27928098588006
431, 300.2800213853988
734, 300.3587449613082
709, 300.3686310337962
480, 300.37399423182734
569, 300.66925978703387
649, 300.88750478594505
469, 300.8933295196631
803, 301.0693906295067
632, 301.1370740130933
466, 301.43554402952225
628, 301.51825239751196
463, 301.55417279570423
645, 301.7893048465385
466, 301.7992244230846
782, 301.81915409709217
480, 302.1973784231067
656, 302.5033300216916
466, 302.53075658070685
459, 302.61762895730527
478, 302.71439135944684
478, 302.83058576781303
410, 302.865889254794
539, 302.8818548396163
649, 302.91011102341616
539, 302.98249821169367
709, 303.19245678430735
630, 303.3792782352389
480, 303.48330665069705
668, 303.5141337898197
723, 303.67731634562995
649, 303.8922829112969
441, 303.92767140207206
781, 304.30165170817446
781, 304.4785675321124
626, 304.5118814984264
781, 304.7257594250444
463, 304.79803641716427
668, 305.5548878363759
469, 305.69912086280027
628, 305.76055592262446
649, 305.7649729286257
431, 305.815259861519
668, 305.91192979478916
803, 305.9350276930202
410, 306.3901621128435
709, 306.5480652543753
341, 306.56904637681026
701, 306.5696882875446
576, 306.5736503661915
628, 306.6497267651056
444, 306.67969303610425
552, 306.7397249269649
418, 306.84475233962166
329, 307.0629739619782
478, 307.0962963467439
723, 307.11288645834986
767, 307.25159403091476
444, 307.3013553832618
463, 307.3535244946914
782, 307.3702318836972
656, 307.4170078136906
469, 307.49528716119625
734, 307.5039861251199
350, 307.6386100712715
353, 307.653309666951
701, 307.82343719278
458, 307.8717073785014
459, 308.08810387315344
441, 308.2382326452858
552, 308.2421624191278
458, 308.54109292330503
539, 308.5702033846268
732, 308.6307114065545
781, 308.64968860806545
469, 308.65785913797407
628, 308.7877301034933
656, 308.827658347237
630, 308.8282208847293
539, 308.94825927686486
645, 309.0033935782286
441, 309.02601043227503
656, 309.05431175648386
656, 309.15543697037464
625, 309.3689952731225
803, 309.4178548458396
458, 309.6289402221486
770, 309.66754275095235
441, 309.70373662618664
803, 309.76718130694917
469, 309.82150216281275
723, 309.8327810113873
418, 309.98315770649214
458, 309.985487458182
649, 310.0187207934352
651, 310.22593050148436
630, 310.2282372123463
441, 310.33679459996404
410, 310.36071858082045
463, 310.48031009048265
770, 310.5016478423616
466, 310.5491073284979
632, 310.57779895619166
626, 310.5945040693234
668, 310.7514594126656
732, 310.7646278520848
418, 310.77802160722365
626, 310.95085787578404
632, 310.96573448045
329, 310.97507003615357
668, 311.00776411943093
626, 311.06892561233
480, 311.19068011455937
459, 311.20925420672415
709, 311.2457217320882
329, 311.28819623909436
651, 311.3184733507056
463, 311.36281021986724
732, 311.37711823078257
431, 311.4433547865375
709, 311.50162533308435
552, 311.5187000438563
329, 311.6034188279161
709, 311.70442691912706
353, 311.71226554526044
469, 311.8641149765491
485, 311.8847261149323
399, 311.8998706228529
478, 311.9424724810284
782, 312.022296462473
480, 312.02807459881143
373, 312.1492588249101
645, 312.1648595346415
322, 312.22316397818275
459, 312.235271194854
441, 312.5288989370516
645, 312.6368069995131
469, 312.7061978164136
399, 312.72913396897513
810, 312.7383593043829
734, 312.76444044387387
709, 312.80748348194317
466, 312.8778115315678
399, 312.969306278448
723, 313.1255481525693
701, 313.1747595942535
680, 313.3115922725115
469, 313.3968484434116
418, 313.5951990669213
649, 313.7056784166216
341, 313.73339179848386
399, 313.8971036532304
353, 313.92495492054815
767, 313.94252611199875
463, 314.01842184148603
480, 314.1545153898742
656, 314.16802742992263
782, 314.2454534973336
782, 314.2825571538672
701, 314.36589393563503
459, 314.376562478092
723, 314.49692028983173
651, 314.6180678125323
680, 314.64982451004585
431, 314.6764151036158
803, 314.74083293212885
459, 314.77467585514484
632, 314.98337325816186
458, 315.0463946457376
353, 315.0603264609718
341, 315.06204510293435
478, 315.0621294350687
569, 315.1473904780517
410, 315.178545408936
441, 315.17892117004266
734, 315.30047033178965
441, 315.3316332584541
441, 315.43439591652964
329, 315.53813618516523
626, 315.59395860555463
463, 315.6174643466493
329, 315.63652068711605
444, 315.69627965762936
410, 315.7822207725578
441, 315.81092972871045
458, 315.92449644015153
410, 315.9704480775084
770, 316.0354318886296
709, 316.1693530362709
459, 316.22518302027936
781, 316.2616248261699
466, 316.26324637336995
781, 316.28446189998795
625, 316.2947531737247
777, 316.29752648625634
668, 316.3351966251999
645, 316.3579499936797
459, 316.41898351421133
628, 316.53593417326204
649, 316.5533873349809
709, 316.5722812160761
444, 316.65206827889057
458, 316.73652476708725
626, 316.8013771701785
458, 316.81025007685184
680, 316.81981805918406
441, 316.8786389152033
632, 316.96169961479467
781, 317.0322761141632
628, 317.0525704016311
668, 317.1043987999621
770, 317.1729992711743
480, 317.18113115579183
459, 317.2162719446214
485, 317.3529186115898
466, 317.4472514154724
668, 317.4749371213231
469, 317.6718500969163
651, 317.7192440133171
458, 317.8123585496315
767, 317.8812622108268
444, 317.909949797384
668, 318.0021830572653
410, 318.01338384437526
478, 318.1005258260816
680, 318.20362014453093
770, 318.41690355556136
651, 318.46582195488895
680, 318.4838758817876
777, 318.5129345186824
539, 318.6229846360392
645, 318.7050077358056
732, 318.8095900306577
645, 318.8113257259679
651, 318.90614796719063
732, 318.9601983465746
341, 318.97012218140225
776, 319.164989894208
322, 319.2149368953017
478, 319.2506251423265
645, 319.3012878711772
478, 319.345657085754
329, 319.36282385898267
322, 319.45013902890696
459, 319.46734098733003
353, 319.59699111426426
668, 319.7724945435736
463, 319.7886941163114
767, 319.83380572388734
329, 319.9191550233256
444, 320.05249198262385
441, 320.05355795836397
810, 320.0658200092545
431, 320.14354783967246
353, 320.2218566116249
810, 320.3959124946421
781, 320.4976894619041
459, 320.5584654053423
732, 320.56038518201166
480, 320.57286065990985
463, 320.60806959224936
463, 320.68576396274767
732, 320.7446832193942
480, 320.7520011907249
680, 320.8947563518855
732, 320.89824824733165
444, 320.99209132926524
656, 321.03930421492726
480, 321.314627937631
329, 321.35996825417624
373, 321.37486037834833
373, 321.49670762043274
701, 321.72672134127293
373, 321.8409541446781
701, 321.92212870839126
810, 322.12896368967097
341, 322.15878730495814
767, 322.30630559480727
329, 322.3698103245629
444, 322.3972701910194
539, 322.43472974076343
767, 322.4557847663243
539, 322.5028148924659
803, 322.56181510396334
373, 322.7047439421241
723, 322.73343083183806
539, 322.8273371907085
480, 322.9051377471705
651, 323.14547151201657
322, 323.22461946385783
431, 323.2900351542991
782, 323.41075342469554
569, 323.5097804298777
656, 323.59081404823587
469, 323.60315616959167
322, 323.69774061924653
485, 323.75808719738205
656, 323.80532493844595
625, 323.80619956693283
485, 323.9284528337627
469, 324.04429089308945
810, 324.1597523623561
358, 324.1792420905924
777, 324.22440522950416
626, 324.2496219774199
732, 324.34254468440577
441, 324.3565021071341
571, 324.36767061266494
444, 324.52600084594803
770, 324.52709445952695
418, 324.5363369008079
649, 324.5770963707726
656, 324.62890701602845
399, 324.641387278545
732, 324.66441033410644
418, 324.74161903281436
350, 324.76957720898986
322, 324.85230727448135
781, 324.9153081397185
569, 324.9374283454512
441, 324.9550624731979
322, 324.9771651040438
732, 324.9824925960799
668, 324.99086415803856
322, 324.99862918994626
353, 325.2628368678605
358, 325.2762043673456
329, 325.3572729197778
656, 325.43334111582686
668, 325.45733547890455
399, 325.4618881442986
569, 325.49213999424614
509, 325.52659448301597
399, 325.5955799450649
626, 325.6042911643486
480, 325.60596863046396
469, 325.6265167044978
782, 325.63077063051765
668, 325.6763141584862
649, 325.7883106267021
575, 325.8414176602894
353, 325.85531955014307
803, 325.87979753143844
478, 325.8808156786284
463, 325.9537246577023
732, 326.0069875494782
701, 326.06870960109717
651, 326.0864785934858
373, 326.1373041694852
649, 326.1856665444147
485, 326.1887726791127
680, 326.1907668083355
656, 326.2345651139491
322, 326.2563488492964
441, 326.27762154928473
803, 326.298982661948
480, 326.37299450715744
701, 326.37755356987907
539, 326.4343754457778
480, 326.565808910153
431, 326.5981826882401
444, 326.6070586420371
431, 326.683347024623
571, 326.68974054117456
649, 326.78856404663554
478, 326.81676054400293
656, 326.86369341288287
651, 326.878740175072
810, 326.88409401468346
509, 326.8871086725921
444, 326.8956734728059
509, 326.9595633624003
350, 326.98041093544913
488, 327.022556897359
469, 327.0298888953764
701, 327.0520713396579
358, 327.06972715677347
509, 327.31102500692293
399, 327.3127433373592
353, 327.3404219372434
668, 327.36091262540674
488, 327.46968130357595
696, 327.50655470299495
626, 327.507516045584
431, 327.50857047181415
777, 327.5521961056109
625, 327.5654365402011
626, 327.61485275555
628, 327.6371999534952
628, 327.6744608907562
539, 327.6835453177734
509, 327.72202189899053
463, 327.75813153875237
782, 327.857700063828
696, 327.8590339555966
810, 327.8610452203468
441, 327.90115089818585
329, 327.9415080921194
680, 327.96309281987806
632, 327.97286979090063
322, 327.9861464761011
463, 328.0862770896874
373, 328.0976836087363
781, 328.13724247265407
628, 328.13946140488014
732, 328.1537659757516
444, 328.2659172576541
732, 328.29421199909075
632, 328.3002898790962
575, 328.3708404664584
649, 328.3959746419107
341, 328.41228245916614
571, 328.43294715617174
575, 328.47258140417705
810, 328.53603955837536
478, 328.54113503867734
723, 328.56533228241943
626, 328.5661487015512
399, 328.62033176095343
569, 328.7534241131943
803, 328.76919175769143
803, 328.8997981327916
656, 328.9146324802795
478, 328.92267256539816
485, 328.9252244083272
803, 329.0393269195277
701, 329.0523304207568
539, 329.18634735803175
628, 329.21540863130423
373, 329.22870511583346
632, 329.26398394638
510, 329.3121627352066
341, 329.34775787421796
350, 329.3599096815595
463, 329.4617563504481
770, 329.46464318061425
552, 329.67633045282236
539, 329.74932821470816
350, 329.7766819338632
341, 329.792125601576
732, 329.8147080294065
322, 329.8277762442941
770, 329.8329250777264
628, 329.8687708918106
632, 329.88164422605735
701, 329.9139130057848
628, 329.924645348282
770, 329.9726579249141
696, 330.0552523074344
632, 330.1206794210869
649, 330.1808647050654
418, 330.18192691909115
488, 330.1961142702109
488, 330.2248317486373
575, 330.2291029105105
628, 330.2467061561707
418, 330.2658948781188
651, 330.2740443916204
632, 330.3032549373266
626, 330.37437273417913
418, 330.3996448852552
414, 330.4110022067241
469, 330.46181001816507
696, 330.5347697684272
431, 330.5642837312525
569, 330.6343246120961
696, 330.70378441333844
539, 330.83688732787607
480, 330.9855936443411
539, 331.07221882553625
410, 331.0756860561339
628, 331.13439428374335
571, 331.1721065575075
649, 331.1737326018466
350, 331.1844938445216
444, 331.24470331492114
350, 331.2843001153307
373, 331.49101527737326
770, 331.5407545314946
509, 331.56680921958616
469, 331.6594261124175
569, 331.7197092873543
776, 331.7652205044481
431, 331.8357352784476
480, 331.8433757117334
770, 331.8784000482541
329, 331.89369415697286
350, 331.94535692948307
777, 331.95166473436984
649, 331.9891718020057
701, 331.99488070554537
571, 332.012915900721
353, 332.0141233710571
463, 332.06923542423414
803, 332.0749928682336
777, 332.0755679753513
782, 332.0931521179483
770, 332.1209066569588
569, 332.13739292255707
668, 332.1607486071269
350, 332.2073308100179
575, 332.25058568425857
399, 332.2763508050303
463, 332.312281761673
410, 332.3514309931487
571, 332.3735711636862
701, 332.4252850994275
649, 332.45353079651795
399, 332.45715051932723
410, 332.45952987706346
418, 332.4873559501222
632, 332.5066455991335
410, 332.5992734601928
651, 332.60009075195
480, 332.63429165679923
626, 332.6390048231408
444, 332.69822340023495
341, 332.7395770655405
350, 332.7718947191082
649, 332.8295430250639
478, 332.90661168977465
626, 332.9311917165152
350, 332.94306211688433
732, 332.9754019886199
329, 332.98728059647624
414, 332.9970483028321
399, 333.04462148001267
485, 333.0454667901473
625, 333.05400902135153
480, 333.1204207905134
810, 333.19041595371334
781, 333.2158097843535
373, 333.32452820432553
628, 333.33556104637245
701, 333.3557992716639
732, 333.36638422648633
444, 333.50116102106557
552, 333.5033555582326
571, 333.5840474971542
649, 333.6132050783197
478, 333.6750344323411
399, 333.6970667468863
441, 333.72041770722933
488, 333.7304744263163
732, 333.7575007210987
782, 333.7604224119703
444, 333.7678107639962
810, 333.76957888842105
632, 333.77022279293357
626, 333.78264125681494
569, 333.81460764771674
478, 333.83223229066544
571, 333.86526697907357
329, 333.8674345559027
626, 333.92038418719767
478, 333.9843535697674
566, 334.0038470380719
509, 334.005121150689
469, 334.0236410637045
571, 334.03974242190384
329, 334.07112426896924
626, 334.0929157418772
649, 334.12755104237294
350, 334.16637635916715
723, 334.19432859884176
656, 334.3001945669788
441, 334.30660856963664
810, 334.3494126292358
770, 334.38926727028394
341, 334.40051369448696
458, 334.455252539471
571, 334.4563119175523
509, 334.5510941098556
414, 334.5955730557693
478, 334.6236409095358
668, 334.6704141528007
602, 334.76511334926664
488, 334.8426949699089
625, 334.8751030896979
651, 334.9322764977253
632, 334.94579955261605
353, 334.9747134332787
701, 335.0112106417305
656, 335.05235702871795
781, 335.1051766008959
458, 335.13666202879045
651, 335.14854169331824
444, 335.1523331195785
575, 335.17350996249985
723, 335.202557076732
552, 335.25658949414503
478, 335.29506331614937
358, 335.3829292926732
431, 335.38652915651625
628, 335.4322075566445
781, 335.4559905748107
341, 335.5042559818943
441, 335.51080707485335
469, 335.5194309244746
341, 335.52054260456623
328, 335.55744341944455
668, 335.5843154069579
628, 335.64856097216034
810, 335.72812073872177
373, 335.790076543857
656, 335.8110267370849
373, 335.8321511032045
651, 335.855147546654
353, 335.8658829927928
656, 335.88196379667886
410, 335.9624956572774
552, 335.9986952134063
373, 336.06002358956016
488, 336.1251699698975
458, 336.1684891768274
602, 336.2762353975868
776, 336.3940583021772
782, 336.43152545525174
418, 336.46434885235175
649, 336.5036052048052
399, 336.5213797423339
625, 336.52184056629494
444, 336.55559705697243
478, 336.56770045375254
628, 336.57336225189056
723, 336.58968942508756
353, 336.59815877396636
510, 336.6173702119512
469, 336.6506065475148
510, 336.6688258565412
418, 336.7382418434657
458, 336.7548206194259
782, 336.81430006769324
328, 336.8203896475309
444, 336.8755921170039
782, 336.88649636701257
575, 336.88988508933437
458, 336.9042536924416
485, 336.9084401418974
480, 336.9084553533311
569, 336.9166006562595
431, 336.9248948358177
373, 336.93959423101046
480, 336.9775453494199
723, 337.0747017706962
414, 337.17336309231393
566, 337.2316520262972
776, 337.2424800006523
723, 337.2798407086678
602, 337.3097688588197
373, 337.31674782717045
575, 337.33384090278355
485, 337.4102078751503
488, 337.42384601730214
723, 337.4453179632496
602, 337.46394902616896
358, 337.4868237897757
776, 337.504097293362
328, 337.51760402245645
328, 337.5258501619175
410, 337.57985871057116
649, 337.6295190987673
463, 337.65595864903827
569, 337.6790522576304
803, 337.69749122692974
632, 337.7213602540148
485, 337.7248705267381
488, 337.73187242875633
539, 337.78519921821385
632, 337.7901200286215
575, 337.9499126316557
696, 337.97039950185297
425, 338.04190267816205
463, 338.0423300881342
444, 338.054529371459
469, 338.0953935183077
649, 338.1044440905576
478, 338.1428431580924
649, 338.20326353593055
632, 338.2352452863962
723, 338.2630359752209
431, 338.3173567860001
469, 338.3221155619622
770, 338.33343032514773
478, 338.3339920289278
510, 338.3445453316564
701, 338.3526965490904
651, 338.3945782638746
441, 338.42399925414185
444, 338.42659732633666
651, 338.46935096544286
488, 338.54560899537546
480, 338.55038257306205
803, 338.59501032621944
782, 338.6220749190957
350, 338.6655346462981
625, 338.70671493572485
480, 338.76176719128006
776, 338.76422700589535
781, 338.77170945713465
649, 338.79293596000645
478, 338.84194749720945
328, 338.90546862396457
485, 338.9198630478923
701, 339.0448053576191
810, 339.1452735051786
458, 339.1906174676142
510, 339.19577412697345
431, 339.2003782300255
469, 339.21891735849755
539, 339.2361219835272
350, 339.30095621816287
696, 339.3301822788733
701, 339.374008480498
625, 339.41799211293676
358, 339.4316710784228
373, 339.4433943182948
602, 339.45384232246124
781, 339.4844084098064
649, 339.5275185919159
358, 339.53030120312263
373, 339.5674251288745
418, 339.58535932939037
656, 339.6199516905348
329, 339.62210415169574
628, 339.6475212466547
353, 339.73658915687076
770, 339.8454472917551
575, 339.85645835380944
651, 339.8646620635777
782, 339.8994040516745
480, 339.92145259823786
458, 339.95829419170013
575, 339.99197540788987
782, 339.99954062838384
701, 340.00175794464275
552, 340.02452509815646
625, 340.06270891935867
414, 340.0972586415731
628, 340.10211731411266
444, 340.1098543689566
776, 340.1410661811331
458, 340.1671689300983
485, 340.17061186069685
770, 340.3290309461049
776, 340.3649395118723
488, 340.39245327011656
539, 340.4075446691615
723, 340.42695191032965
776, 340.48265757372843
571, 340.5535580330067
539, 340.5668813237759
651, 340.63052310076955
776, 340.65208126720756
571, 340.6794811490041
425, 340.7851196227478
329, 340.78591973834403
458, 340.7980741241858
463, 340.85280413897715
329, 340.88364607150163
810, 340.9241547906036
651, 340.97969246029174
510, 341.0053779467346
770, 341.0344937271431
656, 341.0443964574053
353, 341.10607416372306
656, 341.1802116569537
651, 341.24811218539503
373, 341.2618905760232
341, 341.27048906045513
776, 341.32628899227984
781, 341.3762182621425
552, 341.39158453418787
480, 341.4160488672905
418, 341.4334835022971
696, 341.4561813971571
328, 341.47274903111537
510, 341.4857550356686
781, 341.5752160540025
781, 341.6353193222701
488, 341.6485097016547
810, 341.65785499566425
668, 341.6875217086054
708, 341.7226884754465
350, 341.73710294084214
632, 341.7499639730711
723, 341.80073119822043
668, 341.87780721044135
723, 342.0067967638897
803, 342.0403336797186
571, 342.12993984463156
539, 342.14702040384486
458, 342.2142296294755
341, 342.2409001268264
353, 342.26102227445284
651, 342.27736945517887
414, 342.29172542100366
350, 342.29798982198616
350, 342.34679384389597
444, 342.3535722343186
770, 342.360722557067
414, 342.3636495404594
444, 342.3817779642237
810, 342.4049234778111
803, 342.4762945650351
708, 342.4795332225416
668, 342.51246760494513
441, 342.5399341240672
418, 342.6049225654692
782, 342.61663897180574
781, 342.6835856088514
656, 342.69772707327274
632, 342.7177118799785
803, 342.75230165337945
353, 342.7576631674504
425, 342.7738031521461
810, 342.775368885884
431, 342.84340279656084
723, 342.913015079427
469, 342.9147474175763
566, 342.9221467567033
328, 342.95327775494127
651, 342.9723521305253
632, 342.9972594506744
651, 343.02112023088677
328, 343.03890502367994
431, 343.0437944318745
602, 343.08018657106635
628, 343.178623976871
625, 343.1945908384375
732, 343.2288146078149
353, 343.24579914103896
485, 343.2652515959739
723, 343.312693027814
803, 343.3381469692002
776, 343.346761787391
708, 343.4187618019467
328, 343.42151857819977
770, 343.4321269865739
329, 343.4507053344439
571, 343.45190393966845
628, 343.45975385485707
328, 343.57991293559155
353, 343.60913385459855
425, 343.6190678977162
414, 343.6815652667576
444, 343.6911411042108
632, 343.71867052181005
575, 343.7363548999728
418, 343.7474265241316
539, 343.75971331336046
353, 343.76619792539435
651, 343.86602991788163
569, 343.88112122175716
668, 343.92413518228284
431, 343.9328247279328
575, 344.0000666126126
485, 344.00584745967916
723, 344.0106956907488
469, 344.02762719474566
328, 344.0384666852733
488, 344.08384643490274
328, 344.0989613679044
552, 344.142015109827
444, 344.1627902777574
458, 344.1867471914766
696, 344.243311857607
425, 344.262643011757
485, 344.26739339360313
350, 344.2924648820766
776, 344.29744198665276
651, 344.31091453942724
539, 344.3319339297361
632, 344.37918690689634
810, 344.4050830145971
410, 344.41196690129726
649, 344.4183037883526
444, 344.4273908406441
425, 344.4308738062211
329, 344.65639862755563
770, 344.65788986287026
602, 344.66848975127215
358, 344.68887978341127
485, 344.6926544012222
350, 344.7004058464041
431, 344.7051861448653
571, 344.73091231172805
782, 344.76889770702536
632, 344.7782538535098
488, 344.78007038871203
488, 344.7836116876372
410, 344.8065053271417
571, 344.83638597681204
696, 344.85492034649656
649, 344.860396568684
478, 344.89843434104887
566, 344.91895526040787
732, 344.93766899894354
651, 344.9676115677373
626, 344.97240493891144
431, 344.98337826863934
732, 345.0251072362866
463, 345.0355778610346
441, 345.1176656925351
