"substrate_id", "binding_time", "unbinding_time"
4439, 5.174898185899393, 5.213503106044677
5995, 5.2059141548600625, 5.214614300682197
4274, 5.069212921155231, 5.215485487965686
3504, 5.146543095914559, 5.216795693765366
3246, 5.075747465745006, 5.217035257969007
4302, 5.103545852714998, 5.217079841746849
4767, 5.0101579672633525, 5.217454992370235
5530, 5.02228874365446, 5.217565481735089
5931, 5.055974401998156, 5.218691495241656
3548, 5.031680605076203, 5.219337941395894
3962, 5.051825916682449, 5.219472245285083
5565, 5.130690265778086, 5.219639970357309
5323, 5.18713061012714, 5.220170168001176
3154, 5.2182025995888335, 5.22046215752225
5905, 5.146324533682572, 5.220689311810515
3070, 5.001756088580485, 5.222249915651888
5342, 5.109151358237489, 5.223100469727488
5523, 5.0688195704847105, 5.223381929566778
4511, 5.038839228060957, 5.223523625853374
3529, 5.165556611629223, 5.223550303350596
4091, 5.024602400599014, 5.223663991653402
4969, 5.137315387085492, 5.2236709796638765
5846, 5.210426051057066, 5.223785209921583
5789, 5.036820352088645, 5.22397986144485
5598, 5.016024896647138, 5.224012897142935
5858, 5.125130429882496, 5.2244643958377495
5464, 5.04095002816949, 5.2252231379878635
5518, 5.222179497631939, 5.225565332039065
4254, 5.153558889348831, 5.225651863352151
4492, 5.18786159603396, 5.2259219886215975
5105, 5.122255705735932, 5.226272652868129
4156, 5.14533921838332, 5.226484991521419
4583, 5.218942616102956, 5.2266675666613365
3380, 5.161759823211489, 5.227095336545527
3240, 5.027726099944974, 5.228011573140275
4295, 5.22130126388895, 5.228910751698055
5545, 5.218544646757174, 5.229391937995532
4255, 5.219972791431053, 5.2294099974538355
4631, 5.206490640597683, 5.229568130243077
4583, 5.22731218025108, 5.2295972021636254
5035, 5.101781975668196, 5.229692815907703
3682, 5.2211579079758, 5.23038392114387
3572, 5.004333197019211, 5.230778816246278
4623, 5.218304821965248, 5.231162879164975
4655, 5.166385877689235, 5.231957691428265
4921, 5.206208941211181, 5.232438229331505
5217, 5.230830394133296, 5.232644397809911
4564, 5.058829107407625, 5.232984007129177
3584, 5.164909091280619, 5.233298950582726
5663, 5.0348066941618095, 5.233630590056054
5381, 5.045868078585644, 5.234458050117933
3743, 5.050792610777321, 5.235603193753155
3725, 5.09399125707088, 5.23576827489963
4114, 5.205856938542291, 5.236356788182162
5828, 5.171194197490199, 5.236990005037524
3535, 5.164181120290279, 5.237667643894295
4239, 5.1094741820451555, 5.237701680844601
3523, 5.086251684632235, 5.237762824458578
3165, 5.02715945141658, 5.237816900366759
3931, 5.0318021735974785, 5.238747028631815
5606, 5.187161555091731, 5.239417111003525
5330, 5.054420316866935, 5.2399135455870764
3369, 5.139127488420552, 5.240179335897112
4179, 5.162238357616661, 5.240403108774698
4980, 5.195784633621575, 5.240913379546994
5730, 5.206949442121298, 5.241058891056197
5032, 5.21889082753743, 5.2416040105306365
4454, 5.153990274793726, 5.241757776425603
5286, 5.214901314417151, 5.241867718564355
4773, 5.200227289423973, 5.242131762651115
3083, 5.081280457528434, 5.242626597107973
5456, 5.168955060783638, 5.243249337048451
4535, 5.158187013681658, 5.24394908828042
4061, 5.019463273601478, 5.244250791196134
5382, 5.063932593410808, 5.244589097429625
5694, 5.006451803042089, 5.244859600286684
5307, 5.205961151514377, 5.244908585991029
3265, 5.2392544703954345, 5.2458293321519704
5695, 5.078510208677438, 5.24598498028748
4483, 5.1784677307229074, 5.246185221602632
3359, 5.220176743199341, 5.2467472213340285
5527, 5.020564187881914, 5.247268367934698
5973, 5.142928523312957, 5.247315424769527
3505, 5.131921247853861, 5.248641517039779
4348, 5.244574614554175, 5.24871646896076
3878, 5.204244062923025, 5.248966574432696
5907, 5.2203391481019565, 5.2492146742416885
4344, 5.056176524021542, 5.249532512947163
3653, 5.056471781085437, 5.249829531001324
4013, 5.123764946004871, 5.249954041141661
4638, 5.238921958895806, 5.250445665864473
3343, 5.17655898937573, 5.250794929896832
3257, 5.05237257366506, 5.250856859748085
4500, 5.193846735324006, 5.250974646685689
4749, 5.2275336402988275, 5.252447210544425
4311, 5.217384668883954, 5.252517416868016
3982, 5.196885834461777, 5.252539540072989
3300, 5.129857957534104, 5.2527636223908285
4174, 5.103931568090945, 5.254219004198771
4414, 5.227719464300571, 5.255113845868519
3722, 5.121216944793523, 5.255118074738592
3041, 5.205282109857432, 5.2557788560297976
4088, 5.23666364697876, 5.256701145496967
5389, 5.082503405179493, 5.2572166548529
3402, 5.253388987663212, 5.257505101660326
4173, 5.077143639994341, 5.257819670569249
3670, 5.254527581105281, 5.258716628112668
5004, 5.247005921931286, 5.259760174683196
5478, 5.04042867310678, 5.260789591542552
3362, 5.054178373666199, 5.262201798763497
4190, 5.255116406791292, 5.262796919591926
3824, 5.081833891234057, 5.263054318874234
4533, 5.102026162934382, 5.263831232479286
3115, 5.205852693009195, 5.2638518247401995
3191, 5.020069500847118, 5.263935745652805
4676, 5.212563208978123, 5.264369965924908
5687, 5.2276177434560696, 5.265852771977562
5477, 5.1268197296250335, 5.266006852465946
3703, 5.22798194809271, 5.267047926500198
5339, 5.062565946506603, 5.267445486376234
4818, 5.001016759711387, 5.267573987245762
3958, 5.2648862598533155, 5.268282640205913
3024, 5.2538407776499065, 5.268351511159768
4680, 5.07339457539004, 5.26850335667155
4046, 5.1565422509639145, 5.269044101286329
3826, 5.2141915184453635, 5.269385306529529
4142, 5.229534885411119, 5.2694444684532025
4182, 5.176249822299082, 5.269812930110762
4803, 5.198397704295627, 5.270265388912874
5614, 5.133507628969814, 5.270275922337666
3990, 5.263222219478603, 5.270513985104115
4369, 5.039367799045683, 5.27064712839927
4616, 5.241881283385037, 5.271006669276037
3696, 5.106220980603128, 5.271773793554583
4848, 5.073436158086832, 5.271942220086876
5502, 5.263508570303222, 5.27206281992096
3707, 5.2567308606125955, 5.272257178485237
3974, 5.125301648854134, 5.272437271358758
5721, 5.258013784403161, 5.272589789440245
3045, 5.247654772239871, 5.273540719700292
4600, 5.023535326128758, 5.274760107074944
4821, 5.148516659325367, 5.27496187241993
4678, 5.206535196784548, 5.275739823833085
4756, 5.12025529182393, 5.27695560018418
3090, 5.074882372802591, 5.277013929230439
3792, 5.2683122074676785, 5.277197815180521
4196, 5.212888856312668, 5.277876479277059
5657, 5.158192934026474, 5.278280810498799
4745, 5.147635149855578, 5.27853728235134
3721, 5.106894047909865, 5.278619734091945
4832, 5.1187276154483605, 5.279522084760306
5471, 5.194693774416006, 5.279605030630296
4679, 5.23624954408591, 5.279749405474898
4406, 5.259709965159747, 5.280227318101907
3484, 5.277264437146037, 5.2803781214029435
3640, 5.209271730787775, 5.281609366892672
5500, 5.175954183874385, 5.2818735922495215
4196, 5.282341808771278, 5.283474768892823
5643, 5.127468603493082, 5.284042651850839
5495, 5.263378720781675, 5.284145977679513
3620, 5.065405783070934, 5.284279023958541
3214, 5.060388014771868, 5.2854472422066605
4577, 5.02898544560398, 5.285947525581117
5979, 5.216328331418229, 5.286048225290494
5197, 5.25989310736739, 5.286930539496686
3203, 5.287587185671807, 5.287675246790832
3467, 5.105095271985296, 5.287792037130769
3345, 5.22219324124374, 5.288856554371274
5717, 5.172250811643916, 5.289158206815249
4885, 5.137014253371552, 5.2892964119878245
5044, 5.069453008954598, 5.290000621991901
5936, 5.029400253177873, 5.29113352504097
3239, 5.016783690435498, 5.291522900437639
4221, 5.165464469539131, 5.292155480386162
4415, 5.273058494926876, 5.292240216169045
4658, 5.036063939358356, 5.292887795521304
3295, 5.184326694675414, 5.294104929729732
4835, 5.00060742886555, 5.294962326545964
3005, 5.091301577916576, 5.296640318894134
3320, 5.11377903849297, 5.296793323486245
3992, 5.259805844210561, 5.297624969400472
5179, 5.227237551292583, 5.297654537503808
4401, 5.199099485705731, 5.297766294623031
5891, 5.193595191162533, 5.2987388403504205
5949, 5.187027871091584, 5.300171201195275
3446, 5.07071530599684, 5.300501692946729
3360, 5.000041395963457, 5.302658720902564
4314, 5.215868418721311, 5.303112681046345
3492, 5.228839468384876, 5.303167314423685
5782, 5.118239051039221, 5.303514301109418
4576, 5.167220397768157, 5.30352201112864
4673, 5.129350560336547, 5.303545578867744
3173, 5.150456155317154, 5.304895008528281
3671, 5.282784454152335, 5.304926303241012
4069, 5.091381249031053, 5.30513391172412
3618, 5.011528111871006, 5.305350072421287
5897, 5.188390145743301, 5.3058713203005246
3034, 5.090895994954623, 5.305885450593828
4650, 5.179104707666086, 5.306154857355348
4520, 5.2897799391498594, 5.306381819840384
5968, 5.300076401423784, 5.306996928968208
3913, 5.19292466881584, 5.307428888700839
3081, 5.1402099370893515, 5.3076178236323095
4098, 5.197019201024451, 5.307727773443966
5225, 5.218012118838697, 5.307907654138222
5534, 5.285009139317414, 5.308740153761007
4604, 5.255861136021896, 5.3088582205776715
3508, 5.289115259364917, 5.308888396765908
5268, 5.236731815504656, 5.309122905614418
5016, 5.288921733362073, 5.310173546154931
3725, 5.309230406109643, 5.311914907926879
5375, 5.237257381781686, 5.312095344580989
5381, 5.295970090193069, 5.313598222834019
4363, 5.200129304597469, 5.314203236877916
5320, 5.284858320907539, 5.314406753613328
5861, 5.2474271333147815, 5.314826760784837
5424, 5.1577127579257045, 5.31488697155768
5723, 5.267185869563904, 5.3151232248849425
3626, 5.214343956391712, 5.31549672722345
4542, 5.245022191752674, 5.315631017595843
5134, 5.293231029450958, 5.315632927699721
5137, 5.300573666219439, 5.316323200187113
5254, 5.033147853136601, 5.317359830858862
4748, 5.059775070875642, 5.318865172286989
3414, 5.2581122970986, 5.319126279853279
5234, 5.260966469664999, 5.31919088761952
5091, 5.288687392463582, 5.319701921539964
5498, 5.30432623159415, 5.320017088266864
5163, 5.2108488640648085, 5.32024039399547
5951, 5.186823705717045, 5.320406338078735
4532, 5.297538285100656, 5.320747606762802
5251, 5.296133108477482, 5.321031042666879
5026, 5.314593120400856, 5.321086220921315
3269, 5.044139476695791, 5.321502689723456
3111, 5.12573570555486, 5.322105492663907
3642, 5.311520040752482, 5.324570585118748
5411, 5.322103057693867, 5.324748059639691
5076, 5.302718931024291, 5.324940632729135
3692, 5.313399014156992, 5.325227424790564
5290, 5.054760335503959, 5.325692897211101
5052, 5.212811638637642, 5.326105010318526
5289, 5.145289431130801, 5.326459234787779
4414, 5.294660397266478, 5.327409731607259
5229, 5.304823061825966, 5.3275779784322825
5507, 5.308698031937481, 5.327583794101427
5010, 5.276322577159217, 5.328303858755486
5332, 5.204118276364639, 5.329558810798457
3124, 5.227936603868695, 5.3305147523553185
4158, 5.289036430994843, 5.330921652508872
3851, 5.056257129751845, 5.330924855202218
4684, 5.261931867550832, 5.331301794311608
5823, 5.194841500073014, 5.331427677619039
5035, 5.268182700722576, 5.331515596234339
3435, 5.171318897467543, 5.331714416681868
5626, 5.31258996195267, 5.3326203338145755
4978, 5.307877156851281, 5.332990244797173
4358, 5.108371653145576, 5.333338672158458
3383, 5.028242660306121, 5.333616633840305
4435, 5.2108114613415735, 5.3337499741460075
5159, 5.271126414378961, 5.333898829955162
4959, 5.27270031947664, 5.3349874797723436
5404, 5.146350481290021, 5.335219342505232
4364, 5.330628013880632, 5.336217015359666
4371, 5.077850583551577, 5.336243930037681
5049, 5.121761163899596, 5.336593625251251
5830, 5.302718507549591, 5.336674858843401
3497, 5.054188990939252, 5.3366895744866
3810, 5.194653352406517, 5.337684169150324
5955, 5.2991964606912765, 5.337944204903682
5317, 5.109371020603266, 5.338026634895484
5115, 5.300597991547146, 5.338186425457779
4412, 5.117209996185697, 5.338283910424698
3741, 5.0232239585824665, 5.338640660538491
3928, 5.288777108547652, 5.339210239827513
3338, 5.196180086072828, 5.339447350501855
4587, 5.266934060437114, 5.3402738434526045
3342, 5.147938220091999, 5.340541884207572
5140, 5.225019318255925, 5.340822078198824
4383, 5.003850276508304, 5.341093365848776
3934, 5.116056887493905, 5.341701051163237
3831, 5.0885461585858165, 5.342619758241301
5585, 5.141376951279573, 5.342962124594656
3033, 5.279591779929768, 5.343196282245385
4932, 5.210817038714124, 5.343414008025559
3849, 5.236922697503315, 5.34372691750062
4061, 5.344017930137757, 5.344447260315246
5240, 5.292736541101804, 5.344493501636479
4266, 5.3107277658447245, 5.345178300505355
3417, 5.081872505120925, 5.34519383393101
4299, 5.276768416367902, 5.345198081116498
5933, 5.102569681695049, 5.3452194755819304
3591, 5.145557479753595, 5.34571439396302
3105, 5.238766331299698, 5.3463570494622905
5625, 5.337254333938394, 5.346392422312162
3507, 5.3461089852532515, 5.346680807307134
5908, 5.201173939646961, 5.346782372006851
5279, 5.300312757357638, 5.346949466689317
3660, 5.06722818769092, 5.347296108857127
5027, 5.022174987668373, 5.347540978141174
3595, 5.31805466815449, 5.34764323939473
4132, 5.043841203034457, 5.347892982460257
5877, 5.172903026128636, 5.348341591657661
4359, 5.213179867830378, 5.348356143438947
4777, 5.345491181055083, 5.348562937489645
5078, 5.291276772141126, 5.3485917289280325
3759, 5.059982764109368, 5.349123021945468
4716, 5.235503973009235, 5.350130360907825
5614, 5.278555959673442, 5.35115495763233
3920, 5.139754049303049, 5.351319565819275
5886, 5.143430268566399, 5.35215133778414
4538, 5.265173128273186, 5.3525526554879574
5703, 5.351725370354695, 5.352801944727036
3448, 5.257136967670188, 5.352835101753438
4390, 5.3297191481750765, 5.353459413484836
5472, 5.2387576790414405, 5.3544541009853335
3434, 5.148965686884429, 5.354899135810683
4961, 5.190261681085657, 5.354907050972759
3807, 5.308627005659538, 5.354942836054819
3565, 5.09337441692086, 5.355210520362875
5355, 5.237018349048979, 5.355649712935137
3133, 5.006877537545069, 5.356203379274645
4808, 5.297536625295259, 5.356240195011029
4897, 5.331872202198949, 5.356731250701336
3360, 5.315417494583728, 5.3569786992360156
5779, 5.087201806702661, 5.357203327008821
3808, 5.3192517048464465, 5.357795405986141
4655, 5.276886696608885, 5.3578942978284365
5288, 5.25076688149562, 5.3581102115739005
5283, 5.356789375513541, 5.358367326644871
3377, 5.1994635399827045, 5.358410131806476
5682, 5.175615188955233, 5.358544347252242
3766, 5.231145321653741, 5.359552452091489
3943, 5.203085913865133, 5.359665282456028
5250, 5.195524159920319, 5.360461318644945
5072, 5.23041526610778, 5.361124034256766
3305, 5.083142271842881, 5.361328584257525
3889, 5.295523884638587, 5.361559465444342
5656, 5.254979349139, 5.362230766177855
5689, 5.320193793285616, 5.362355773908382
4007, 5.247383749733194, 5.363010931828467
3951, 5.158323331153038, 5.363307272006002
4522, 5.263111258747039, 5.363312320844711
5466, 5.348175892591426, 5.363419560716546
5752, 5.3128787060678, 5.3637361918432465
4019, 5.13208343894942, 5.363961186164063
3522, 5.313281814810023, 5.36423351595367
5000, 5.332612801551031, 5.36460367183447
4917, 5.199385469215604, 5.364791021117317
3318, 5.077000672883657, 5.365268349162397
3931, 5.282916100986066, 5.365957932608034
5219, 5.039012358096074, 5.3662734361184405
3382, 5.21382847206493, 5.366315910911145
3505, 5.309146249535182, 5.366734101366755
3276, 5.350641864820378, 5.367248784292068
3717, 5.1881786224050455, 5.368819041053221
4885, 5.315857382931929, 5.369913033288731
5858, 5.319098926694543, 5.369981632264752
3223, 5.086010865486623, 5.370087748474501
4265, 5.305337730908081, 5.370115254270694
4502, 5.331439063019616, 5.370352784476558
4441, 5.0084158344561045, 5.370449846071724
4708, 5.290580876758177, 5.370456481605367
5545, 5.3522274317352485, 5.370566507935319
3415, 5.239625508120533, 5.37133706344584
5838, 5.312851651390474, 5.372496958841659
5687, 5.281232274618353, 5.3726241571111215
4893, 5.022537935560421, 5.372974869838726
3665, 5.163079307027708, 5.373435153469076
4039, 5.131668833488347, 5.373699232900332
3252, 5.354855877209899, 5.373763904200678
4968, 5.064073269227702, 5.3743602088451174
4139, 5.3269238596631965, 5.37445954986281
4725, 5.181751755860548, 5.375230434057156
4258, 5.299263230488454, 5.375895164753499
3742, 5.0646229732508115, 5.375934044690559
3949, 5.055045866562308, 5.375989362261451
4707, 5.088765886477902, 5.377247036782941
4957, 5.360146101516385, 5.3774951996184335
5340, 5.35863830346938, 5.377912224135183
4341, 5.025499012925602, 5.378081662871429
3919, 5.197490024316631, 5.378312023240635
4757, 5.3604900507369475, 5.378725682931157
4040, 5.253719602220508, 5.378833538918006
4793, 5.287602650206255, 5.37959944955653
3329, 5.349197020199907, 5.37962422912688
4651, 5.373442538071479, 5.379747375565629
5601, 5.299464988518213, 5.380249433455477
3061, 5.237845073101348, 5.380271499557666
3337, 5.279134226083981, 5.3802863427232435
4527, 5.364593509839775, 5.380358604961082
5497, 5.103827360024562, 5.380368887618584
5428, 5.054643716224528, 5.3804498403207335
